review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
189357789,phòng_ốc rất tốt nhân_viên thân_thiện nhưng dịch_vụ thì kém hơn khách_sạn giá_cả thì tuyệt_vời yên_tĩnh chất_lượng nước hồ bơi rất tốt hoàn_hảo cho các cặp đôi thư_giãn và tự_nhiên tôi lại muốn đi massage ở khu nghỉ_dưỡng nhưng đắt quá mà chất_lượng không tốt lắm họ không chấp_nhận thẻ_tín_dụng lớn họ cũng nói là không chấp_nhận thẻ_tín_dụng thật xấu_hổ lồn,7.0,0,0,1,0,1,2
189666281,khách_sạn có giá_trị tốt nhất và gần các nhà hàg ở korean_mart,9.0,0,0,1,1,0,0
190112897,cho đến nay đây là khách_sạn tốt nhất mà chúng_tôi từng ở tại việt_nam tôi rất khuyên bạn nên chọn khách_sạn này,8.0,0,0,1,0,0,0
190724542,giá_cả hợp_lý so với khu_vực bữa sáng khá ổn nhưng không phải là tốt nhất trong tầm giá này phòng rất thoải_mái và được trang_bị đầy_đủ nhân_viên lễ_tân rất nhiệt_tình giúp_đỡ,9.0,0,1,1,0,1,1
190968468,điểm nổi_bật nhất ở khách_sạn này chính là đội_ngũ nhân_viên họ vô_cùng nhiệt_tình và cũng rất thú_vị khi trò_chuyện chúng_tôi đã học được rất nhiều điều về việt_nam chỉ qua những cuộc nói_chuyện với họ họ cũng rất hữu_ích trong việc sắp_xếp phương_tiện đi_lại và cho_phép chúng_tôi lựa_chọn phương_tiện di_chuyển mình muốn rất đáng để trải_nghiệm,9.0,0,0,1,0,0,1
192381861,tôi không kỳ_vọng nhiều khi đặt phòng ở đây nhưng nó dễ_dàng trở_thành một trong những nơi tôi yêu thích nhất từng ở các phòng rất thoải_mái và rộng_rãi ảnh chụp không thể_hiện hết vẻ đẹp của nó vị_trí rất tuyệt_vời cách bãi biển khoảng 300m và các nhà hàg gần đó đều rất ngon nhân_viên rất thân_thiện và sẵn_lòng giúp_đỡ chúng_tôi bất_cứ điều gì chúng_tôi cần tài_xế taxi đặc_biệt dễ mến và đã giới_thiệu một trong những nhà hàg hải_sản ngon nhất ở nha_trang,10.0,0,0,1,1,1,1
192779710,may_mắn thay tôi đã được ở phòng tốt nhất phòng đôi hạng sang tại khách_sạn này với giá 329 000 vnd và nếu có dịp quay lại đà_nẵng tôi nhất_định muốn ở phòng này lần nữa,8.0,0,0,1,0,1,0
194729216,rất sạch_sẽ và nhân_viên rất tốt_bụng và nhiệt_tình giúp_đỡ,10.0,1,0,0,0,0,1
196103496,khách_sạn alibaba là một khách_sạn tốt nằm gần bãi biển nhân_viên nói tiếng anh rất tốt internet nhanh bữa sáng tuyệt_vời cửa_sổ trong phòng có_thể lớn hơn một_chút,10.0,0,1,1,1,2,1
197089816,phòng sạch_sẽ giường thoải_mái nhân_viên rất tốt_bụng đặc_biệt là anh bo anh ấy đã giúp tôi rất nhiều trong việc tìm_kiếm những hoạt_động thú_vị ở thành_phố tôi khuyên mọi du_khách đi một_mình nên chọn khách_sạn này,10.0,1,0,1,0,1,1
199228350,khách_sạn con nhộng rất gần bãi biển lễ_tân rất nhiệt_tình và xinh_đẹp vị_trí rất tốt đi bộ 10 phút là ra biển gọi grab là có_thể đến nhà_thờ màu hồng thành_phố đà_nẵng thật tuyệt_vời ở việt_nam nếu đến đà_nẵng nhất_định phải ở khách_sạn con nhộng vì bạn sẽ cảm_nhận được không_gian rộng_lớn đó là một trải_nghiệm tuyệt_vời,10.0,0,0,1,1,0,1
199729085,khách_sạn mới và giá_cả rất phải_chăng nhân_viên thân_thiện và nhiệt_tình nhưng tiếng anh không tốt lắm tuy_nhiên google translate có_thể dịch được địa_điểm cũng khá yên_tĩnh tôi đặt phòng ba đêm nhưng cuối_cùng ở lại bảy đêm,9.0,0,0,1,1,0,1
200278335,khách_sạn rất gần bãi biển nằm ở hàg thứ hai tôi đã đặt phòng có ban_công nhưng ban_công rất nhỏ và không có chỗ để phơi quần_áo,7.0,0,0,0,1,2,0
202071871,bữa sáng tạm được có_lẽ nếu dậy sớm hơn thì sẽ ngon hơn,10.0,0,2,0,0,0,0
2025900,đây là một khách_sạn rất tốt nằm ở vị_trí thuận_lợi gần bãi biển và nhiều khu nghỉ_dưỡng lớn dịch_vụ massage rất tốt và chuyên_nghiệp tôi rất khuyên bạn nên chọn khách_sạn này giá_cả rất hợp_lý,8.0,0,0,1,1,0,0
202847809,khách_sạn đẹp sang_trọng và hiện_đại với giá_cả hợp_lý nhân_viên cực_kỳ thân_thiện và tận_tâm bữa sáng phòng phú và ngon_miệng chắc_chắn nên chọn khách_sạn này khi đến đà_nẵng nằm ngay trên bãi biển và gần sân_bay khu_vực xung_quanh có rất nhiều nhà hàg,10.0,0,1,1,1,0,1
203951584,tôi thực_sự rất ngạc_nhiên tôi không muốn đến đó lần nữa,4.0,0,0,2,0,0,0
204883769,khách_sạn sạch_sẽ phục_vụ ân_cần chu_đáo dịch_vụ tốt bao_gồm bữa sáng nhẹ_nhàng nhưng đầy_đủ,7.0,1,1,1,0,0,1
205178968,đây là biệt_thự tốt nhất mà tôi từng ở giường rất thoải_mái chúng_tôi đã ở nhiều khách_sạn nhưng đây là khách_sạn tốt nhất đối_với chúng_tôi nhân_viên rất thân_thiện và nhiệt_tình giúp_đỡ,10.0,0,0,1,0,1,1
205380935,khách_sạn giá_cả phải_chăng và phục_vụ rất nhiệt_tình mình có quên chiếc áo dạ ở lại mà anh_chị ấy đã gửi ra tận ngoài bắc cho mình mà không lấy cả tiền ship người đà_nẵng dễ_thương quá_trời,10.0,0,0,1,0,0,1
205381039,đà_nẵng nhỏ quá nên mình đã mắc sai_lầm khi đặt phòng mà không nghĩ đến khoảng_cách cũng không quá bất_tiện vì mình đã gọi grab nhưng điều mình tiếc nhất_là vị_trí bể_bơi thì tuyệt_vời tuy vị_trí hơi đáng tiếc nhưng khu_vực yên_tĩnh nên đi dạo đêm rất thích tất_nhiên chỗ ở rất sạch_sẽ và rộng_rãi có máy_giặt và máy_sấy tiện_nghi nhà_bếp hoàn_hảo mình hài_lòng với mọi thứ và bữa sáng thì thực_sự tuyệt_vời vì không có quán ăn nào gần đó mình đã định ăn_ở chỗ nghỉ nhưng lười quá nên đã gọi bữa sáng mọi thứ đều gọn_gàng và ngon_miệng nếu có dịp đến đà_nẵng lần nữa mình nghĩ mình sẽ ở đây vài ngày tiếc quá mình chỉ đặt một ngày thôi,8.0,1,1,1,1,1,1
205919319,gia_đình chúng_tôi đã có thời_gian thoải_mái tại khách_sạn gần khách_sạn có nhiều quán ăn và gần trung_tâm,10.0,0,0,1,1,0,0
206706720,ưu_điểm vị_trí tốt nhân_viên nhiệt_tình và thân_thiện rất sạch_sẽ nhược_điểm lối vào nhiều đá nên hơi khó_khăn cho những người mang nhiều hành_lý khi ra vào,9.0,1,0,2,1,0,1
208376635,đây là khách_sạn mới nên rất sạch_sẽ và sáng bóng giường cũng rất thoải_mái nước chảy mạnh và có nhiều nước nóng vị_trí tuyệt_vời chỉ cách bãi biển và các nhà hàg ven biển một dãy nhà bữa sáng ngon với nhiều lựa_chọn và được chế_biến theo yêu_cầu tất_cả nhân_viên đều nói tiếng anh nhược_điểm duy_nhất là họ không thực_sự hỗ_trợ về các tour du_lịch vé xe_buýt vé tàu v v tuy_nhiên chúng_tôi đã quen với việc tự mình làm những việc đó mẹo nhỏ có xe_buýt tham_quan thành_phố coco sẽ hop on hop off không có thuyết_minh hay thông_tin lịch_sử nhưng dù_sao cũng là một lựa_chọn khá tốt để tham_quan thành_phố,9.0,1,1,0,1,1,2
212372360,khách_sạn này nằm ở vị_trí giữa bãi biển và cầu_tàu bể_bơi trên sân_thượng rất mát_mẻ với tầm nhìn tuyệt_vời có_thể đi bộ đến các nhà hàg quán bar và cửa hàg nhân_viên cũng rất nhiệt_tình giúp_đỡ,9.0,0,0,1,1,0,1
212692429,khách_sạn chất_lượng phòng đẹp phục_vụ chu_đáo nhiệt_tình,9.0,0,0,0,0,1,1
212708118,cô gái người được đeo kính rất hiền_lành vị_trí tốt nằm giữa cô_dâu rồng và bãi biển bạn đang tìm_kiếm,9.0,0,0,0,1,0,0
212795985,đây là khách_sạn 3 sao tốt nhất trong số các khách_sạn 3 sao tôi đã ở nhiều khách_sạn 3 sao trong thời_gian dài trong suốt 15 lần đến đà_nẵng nhưng khách_sạn này sánh ngang với khách_sạn 4 sao về độ sạch_sẽ và tiện_nghi có_lẽ vì đây là khách_sạn mới xây tầm nhìn ra biển từ phòng rất tuyệt_vời nhân_viên thân_thiện và bữa sáng khá ngon điều tuyệt_vời nhất là có kênh youtube nên bạn có_thể xem phim_truyền_hình hàn_quốc đây là khách_sạn tốt nhất mà tôi từng ở,10.0,1,1,1,0,1,1
212849404,nhìn_chung tôi thích khách_sạn này giá_cả hợp_lý vị_trí tốt và rất sạch_sẽ vì là khách_sạn mới năm 2019 bể_bơi trên sân_thượng đẹp và bữa sáng ngon tuy_nhiên hơi ồn_ào từ phòng bên cạnh dù_sao thì tôi vẫn sẽ quay lại khách_sạn này lần sau,8.0,1,1,1,1,2,0
218547088,căn phòng rất đẹp và sạch_sẽ tạo cảm_giác ấm_áp cùng đó là trang_thiết_bị cao_cấp nhưng với giá phòng cực_kỳ hợp_lý nhân_viên và anh_chị chủ hướng_dẫn rất tận_tình ngoài_ra còn có buffet sáng và trái_cây miễn_phí mỗi ngày chắc_chắn sẽ quay lại đây,10.0,1,1,1,0,1,1
221421790,bên ngoài và các phòng đều rất sạch_sẽ nhân_viên rất thân_thiện khu spa cũng rất tốt,7.0,1,0,1,0,0,1
222563712,căn_hộ sạch_sẽ rộng_rãi với tầm nhìn ra thành_phố và dãy núi nhân_viên thân_thiện và nhiệt_tình giúp_đỡ bếp có bếp điện đơn và lò_vi_sóng cùng một_vài nồi đĩa và dụng_cụ nấu_ăn được cung_cấp sẵn cách bãi biển hai phút và nằm ở vị_trí yên_tĩnh chắc_chắn sẽ quay lại đây lần nữa,10.0,1,0,1,1,1,1
223397030,khách_sạn này nằm gần bãi biển chỉ mất 5 10 phút đi bộ là ra đến bãi biển nhưng lại khá xa trung_tâm thành_phố khách_sạn có thang_máy rất tiện_lợi cho những người mang nhiều hành_lý vòi_sen có vòi_nước mạnh ông chủ nói tiếng anh tốt rất nhiệt_tình giúp_đỡ,6.0,0,0,1,0,1,0
223412396,nó tệ nhất bẩn_thỉu hôi_hám và không cách_âm,2.0,2,0,0,0,2,0
2242476,khách_sạn song thu là một lựa_chọn tuyệt_vời và giá_cả rất phải_chăng chúng_tôi được nâng_cấp phòng mà không cần yêu_cầu điều đó thật tuyệt phòng rất rộng và phòng tắm thì tuyệt_vời tôi thực_sự rất thích tuy_nhiên hơi tối một_chút nhưng không sao vị_trí rất đẹp vì nằm ngay gần sông ở đà_nẵng rất thích_hợp để đi dạo buổi tối tôi rất khuyên bạn nên ở đây,9.0,0,0,1,1,1,0
225010274,khách_sạn này tốt và gần bãi biển bữa sáng rất tuyệt nhân_viên rất hiếu_khách và thân_thiện,10.0,0,1,1,1,0,1
225301676,nhân_viên khách_sạn rất thân_thiện vị_trí rất tốt có_thể đi bộ đến bãi biển và nhà hàg nhìn_chung kỳ nghỉ của chúng_tôi ở đây rất tuyệt ngoại_trừ một ngày giữa đêm không có dòng_chảy,7.0,0,0,1,1,0,1
2263223,vị_trí tốt chỉ cách sông hàn vài phút nhân_viên thân_thiện tươi_cười và nhiệt_tình giúp_đỡ tôi sẽ đặt khách_sạn này lần nữa khi đến đà_nẵng,8.0,0,0,1,1,0,1
226538979,giá_cả và vị_trí đều tốt nhưng tiện_nghi hơi kém bể_bơi trên tầng thượng dường_như không được bảo_trì,6.0,0,0,2,1,0,0
226901539,cơ_sở vật_chất xuống_cấp bữa sáng chỉ dành cho người địa_phương và không phục_vụ du_khách nước_ngoài,4.0,0,2,2,0,0,0
226902818,khách_sạn sạch_sẽ và rất gần biển mỹ khê bạn có_thể đi 300m là ra được biển rồi phục_vụ thì khỏi chê chị tiếp_tân rất hiếu_khách nếu lần tới có quay lại đà_nẵng thì mình vẫn chọn lại khách_sạn là nơi dừng chân cho mình cũng như gia_đình,10.0,1,0,1,1,0,1
227317727,chúng_tôi đã có một kỳ nghỉ rất tuyệt_vời tại mai villa apartments nhân_viên rất nhiệt_tình và thân_thiện quản_lý khách_sạn cũng rất tốt_bụng và chu_đáo các phòng rất sạch_sẽ và rộng_rãi bạn có_thể sử_dụng xe_đạp miễn_phí và cũng có_thể thuê xe_máy ngay tại khách_sạn cảm_ơn rất nhiều jan demi,10.0,1,0,1,0,1,1
229210760,nhà ở khá khó kiếm gọi nhân_viên không nghe máy không ai mở của không có lễ_tân,5.0,0,0,0,0,0,2
229281206,vị_trí tuyệt_vời phòng rộng_rãi và sạch_sẽ,10.0,1,0,0,1,1,0
229354937,khách_sạn nằm rất gần biển và có hồ bơi trên sân_thượng cực_kỳ tuyệt_vời phòng tôi ở khá rộng_rãi và giường rất thoải_mái tôi rất khuyên bạn nên đến đây,8.0,0,0,1,1,1,0
229376293,vị_trí tốt nhân_viên thân_thiện phòng rộng bữa sáng tạm ổn nói_chung tôi khuyên bạn nên chọn khách_sạn này,9.0,0,2,1,1,1,1
229447578,khách_sạn nhỏ tuyệt_vời bên vịnh đà_nẵng bữa sáng ngon phòng tuyệt_vời rất sạch_sẽ và nhân_viên chu_đáo,9.0,1,1,2,0,1,1
230524581,khách_sạn nhỏ nằm ngay biển thanh_khê khách_sạn mặc_dù bé nhưng xây_dựng với mật_độ phòng thấp chừa lại rất nhiều không_gian cho khách nghỉ_ngơi trang_trí đẹp có phòng cách điểm trừ nhỏ duy_nhất là bãi_tắm thanh_khê không bằng bãi mỹ khê nhé,9.0,0,0,1,1,0,0
230838976,đó là nơi tôi ở tạm một thời_gian trước khi bay ra sân_bay với giá rẻ tôi thích hai nhân_viên tốt_bụng và dễ mến nhưng phòng tôi ở mới được dọn_dẹp gần đây nên có nước trên sàn đừng kỳ_vọng quá nhiều so với giá tiền,7.0,2,0,0,0,0,1
23125754,tôi hài_lòng với chỗ nghỉ qua đêm ngắn_ngủi để kịp chuyến bay sớm hôm sau,7.0,0,0,1,0,0,0
2316760,khách_sạn này khá ổn cho những chuyến công_tác dài ngày tại đà_nẵng vì nó là một căn_hộ dịch_vụ,5.0,0,0,1,0,0,0
231749846,mọi thứ đều tuyệt_vời đặc_biệt là bill luôn tận_tình giúp_đỡ nếu có máy_lạnh ở sảnh thì sẽ hoàn_hảo hơn_nữa,8.0,0,0,1,0,2,1
231827203,nơi tuyệt_vời và đội_ngũ nhân_viên phục_vụ khách hàg rất tốt,10.0,0,0,1,0,0,1
231867739,nơi đó rất thân_thiện và tôi đã có khoảng thời_gian tuyệt_vời càng tuyệt hơn_nữa vì nó gần sân_bay nhưng đi bộ ở đó vào ban_đêm thì hơi đáng sợ,9.0,0,0,1,1,0,1
232088175,nhìn_chung phòng và toàn_bộ khu nghỉ_dưỡng rất đẹp điều duy_nhất tôi phàn_nàn là tôi đã chọn loại phòng đôi cao_cấp hơn trong hai lựa_chọn nhưng phòng chúng_tôi nhận được lại quá nhỏ đến_nỗi không_thể mở_cửa mà không đụng phải ghế_ngồi và tệ hơn_nữa là phòng tắm không giống như trong ảnh không có vách ngăn tắm đó là phòng tắm nhỏ nhất mà tôi từng thấy nước chảy cả lên bồn_cầu và bồn rửa mặt khi tắm vì không_gian quá chật_hẹp tôi thường_xuyên ở ký_túc_xá và chưa bao_giờ phải tắm trong không_gian nhỏ như_vậy tôi cảm_thấy mình không nhận được phòng cao_cấp như đã đặt tuy_nhiên nhìn_chung phòng được trang_trí đẹp và khu nghỉ_dưỡng khá tuyệt_vời,9.0,0,0,1,0,2,0
232313035,nhân_viên lễ_tân thân_thiện và nhiệt_tình bữa sáng tự chọn rất ngon và gói dịch_vụ của chúng_tôi bao_gồm cả trà chiều rất phù_hợp với chúng_tôi khu_vực xung_quanh khách_sạn yên_tĩnh và thư_giãn trung_tâm thành_phố cách đó 5 phút đi taxi grabcar bãi biển nằm ngay bên kia đường và tầm nhìn từ khách_sạn rất tuyệt_vời,9.0,0,1,1,1,0,1
233186487,thường thì bạn sẽ đến đà_nẵng vào ban_đêm hoặc sáng sớm khách_sạn có dịch_vụ đón khách và vị_trí gần sân_bay khiến nơi đây trở_thành địa_điểm lý_tưởng để thư_giãn trong ngày đầu_tiên bữa sáng không quá xuất_sắc nhưng cũng không tệ ba người chúng_tôi thậm_chí còn kê thêm một giường phụ phòng hơi nhỏ nhưng vì dù_sao chúng_tôi cũng chỉ ngủ nên không thành vấn_đề và giá_cả rất hợp_lý hoàn_hảo cho việc đón và nghỉ_ngơi,8.0,0,0,0,1,0,1
234354304,phòng tốt bữa sáng tuyệt_vời vị_trí tuyệt_vời không có gì để phàn_nàn về nơi này cả,9.0,0,1,1,1,1,0
234425867,chỉ mất một quãng lái_xe ngắn là đến các quán bar nhà hàg và khu mua_sắm và thái_độ phục_vụ tuyệt_vời từ tất_cả nhân_viên rất vui_vẻ và nhiệt_tình chắc_chắn sẽ quay lại đây và giá_cả rất phải_chăng khó có_thể tìm được nơi nào tốt hơn,10.0,0,0,1,1,0,1
