review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1037532980,khách_sạn oriental thực_sự gần sân_bay điều này làm cho nó trở_thành một nơi nghỉ tuyệt_vời sau khi hạ_cánh phòng rất sạch_sẽ và dễ_thương chúng_tôi mong có_thể ở lại lâu hơn nhưng sẽ quá đắt nhân_viên đã giúp chúng_tôi với việc giặt ủi và rất thân_thiện,9.0,1,0,1,1,1,1
1037533099,tôi có chuyến công_tác tại đà_lạt đà_nẵng có nghỉ ở đây khách_sạn đẹp sạch_sẽ tuy phòng hơi bí chút do không có cửa_sổ,10.0,1,0,1,0,2,0
1037564016,vị_trí tuyệt_vời nhân_viên thân_thiện và chu_đáo phòng có view biển hiện_đại và sạch_sẽ,10.0,1,0,0,1,1,1
1037676541,các em bé đã lớn và rất nhạy_cảm với nơi ở nhưng đây là một chỗ ở đẹp ở đà_nẵng mà_cả gia_đình đều hài_lòng các nhân_viên thật_sự như thiên_thần vậy nếu bạn đến đà_nẵng tôi khuyên bạn nên thử ghé thăm,10.0,0,0,1,0,0,1
1037679790,tôi không đủ khả_năng chi_trả 20 000 won cho một bể_bơi,7.0,0,0,2,0,0,0
1037729307,tôi ở lại ba đêm và bà chủ người hàn_quốc rất thân_thiện và nhiệt_tình giúp_đỡ bữa sáng bao_gồm bánh_mì và cơm trộn bibimbap đơn_giản nếu bạn yêu_cầu nhân_viên họ thậm_chí sẽ làm cho bạn món ramen ngon tuyệt nội_thất của khách_sạn hơi cũ nhưng vẫn sử_dụng được tôi sẽ ở lại đây nếu có dịp quay lại,9.0,0,1,1,0,0,1
1037841477,địa_điểm tuyệt_vời phù_hợp với không_khí thư_giãn của đà_nẵng,10.0,0,0,0,1,0,0
1037857770,giá_cả thực_sự rất rẻ tôi không kỳ_vọng nhiều nhưng khi đến_nơi tôi thấy chỗ đó có đầy_đủ tiện_nghi phòng rộng_rãi và không có vấn_đề gì cả tuyệt_vời,10.0,0,0,1,0,1,0
1037996343,khách_sạn rất tốt sạch_sẽ giường cỡ lớn thoải_mái nhân_viên nhiệt_tình và thân_thiện giá_cả hợp_lý,10.0,1,0,1,0,1,1
1038004341,kỳ nghỉ ở đây rất đáng_giá phòng xông_hơi và trà chiều cũng được miễn_phí nhân_viên khuân_vác hành_lý lên hai cực_kỳ hữu_ích tốt_bụng và có_thể giới_thiệu những món ăn địa_phương ngon và những thứ khác,10.0,0,1,1,0,1,1
1038072718,tôi rất thích vị_trí này gần bãi biển và có nhiều hoạt_động thú_vị nhưng vẫn đủ yên_tĩnh để không bị quá đông_đúc,10.0,0,0,1,1,0,0
1038237904,khách_sạn rất đẹp phòng_ốc rộng_rãi và tiện_nghi nhân_viên thân_thiện tôi rất thích khách_sạn này,10.0,0,0,1,0,1,1
1038282565,tôi rất ấn_tượng với chỗ ở này con trai tôi quên điện_thoại và chúng_tôi đã cố_gắng liên_lạc với nơi này nhưng may_mắn thay họ đã giữ điện_thoại giúp cháu cảm_ơn rất nhiều,10.0,0,0,1,0,0,0
1038293727,sạch_sẽ rộng_rãi đầy_đủ tiện_nghi và với mức giá đó thì tôi thấy rất tuyệt_vời,10.0,1,0,1,0,0,0
1038295288,khách_sạn đẹp nhân_viên thân_thiện và bữa sáng ngon_miệng chúng_tôi chắc_chắn sẽ quay lại khi đi du_lịch đến đà_nẵng lần nữa,10.0,0,1,1,0,0,1
1038377843,phòng sạch_sẽ và thơm_tho có tầm nhìn ra biển nhưng khi tôi gia_hạn thời_gian lưu_trú thì được chuyển sang phòng cạnh hồ bơi khá ồn_ào khi có người khác sử_dụng hồ bơi nên tôi không khuyên bạn nên chọn phòng đó,7.0,1,0,0,0,2,0
1038478069,chuyến đi rất thoải_mái và thú_vị hoàn_hảo cho một chuyến đi gia_đình cơ_sở vật_chất vị_trí và hồ bơi đều tuyệt_vời,9.0,0,0,1,1,0,0
1038522749,tôi thích sự rộng_rãi và thoáng_đãng của căn phòng căn phòng được dọn_dẹp mỗi ngày nên luôn sạch_sẽ điều hoạt_động tốt và rất thoải_mái,10.0,1,0,0,0,1,0
1038533655,tôi sẽ ở đây lần nữa tôi rất hài_lòng với căn phòng nhân_viên thân_thiện và có một ga_ra tốt để giữ xe_đạp của bạn có một_số công_việc đang diễn ra gần đó nhưng chỉ trong vài giờ sau 10 giờ sáng,8.0,0,0,1,0,1,1
1038937782,đối_với nam_giới đi du_lịch một_mình khách_sạn này có_lẽ ổn giá rẻ vị_trí tốt mỗi phòng có một tv khác nhau và có cả tv phản_chiếu có một giường chỉ phát được youtube phòng cuối_cùng tôi ở thì tv không hoạt_động nhưng họ không làm gì cả,9.0,0,0,1,1,2,0
1038990448,tivi không hoạt_động tôi đã báo cho khách_sạn nhưng họ không đổi cho tôi một cái khác dù còn rất nhiều phòng trống có_vẻ như họ không quan_tâm đến việc cung_cấp những dịch_vụ mà khách đã trả tiền hỗ_trợ khách hàg rất kém,2.0,0,0,0,0,0,2
1039024249,khách_sạn khá cũ nhưng vị_trí rất tốt nó nằm gần công_viên apec và cầu rồng,7.0,0,0,2,1,0,0
1039766742,kỳ nghỉ của tôi tại khách_sạn này thật tuyệt_vời nhân_viên rất thân_thiện và hữu_ích luôn giúp tôi với nụ cười phòng rất sạch_sẽ và rộng_rãi các tiện_nghi như wifi miễn_phí và tủ_lạnh mini rất hữu_ích,10.0,1,0,1,0,1,1
1039810280,nhân_viên luôn nhiệt_tình giúp_đỡ 100 bữa sáng cũng tuyệt_vời,10.0,0,1,1,0,0,1
1039826750,nơi đây cách bãi biển một khoảng_cách có_thể đi bộ được do_đó rất thuận_tiện cho việc đi_lại,8.0,0,0,0,1,0,0
1039858381,cống thoát nước_đôi khi phát ra tiếng ồn và tầm nhìn ra bức tường tối không thực_sự ấn_tượng nhưng với mức giá đó chúng_tôi đã tìm được một căn phòng tuyệt_vời,8.0,0,0,0,0,2,0
1041223064,trung_tâm thành_phố đà_nẵng có một chợ rất gần rất tuyệt_vời,9.0,0,0,0,1,0,0
1041238970,tôi có_thể giới_thiệu khách_sạn này vì giá_cả hợp_lý vị_trí tuyệt_vời nhân_viên rất thân_thiện và nhiệt_tình bữa sáng ngon_miệng và nội_thất đẹp với phòng xông_hơi và hồ bơi nhỏ tuy_nhiên tôi không_thể cho điểm tuyệt_đối vì két sắt không hoạt_động cửa ban_công không đóng kín và một_số tiếng ồn phát ra từ phòng tắm nếu đây là khách_sạn thuộc một thương_hiệu quốc_tế nổi_tiếng tôi sẽ đánh_giá 610 nhưng xét đến việc những khách_sạn đó thường có giá gấp hai đến ba lần nhìn_chung tôi rất hài_lòng,9.0,0,1,1,1,2,1
1041243924,tôi chỉ_định đặt đồ và quay lại khoảng 12 giờ để làm thủ_tục nhận phòng khi làm thủ_tục tôi đã thông_báo rằng tôi sẽ trả phòng vào lúc 12 giờ hôm_nay dĩ_nhiên là vì giờ đó nên phòng chưa sẵn_sàng tôi chỉ để lại cái balo và ra ngoài chờ đến 2 30 mới quay lại thì phòng vẫn chưa chuẩn_bị xong họ có_vẻ lúng_túng một lúc rồi nói sẽ hướng_dẫn tôi đến một khách_sạn khác cùng hệ_thống khi đến_nơi đó là một khách_sạn cũ_kĩ có_thể do tôi đã thông_báo chỉ ở nửa_đêm nên đã bị gửi đến một chỗ không tốt và vắng_vẻ thang_máy thì không có sẵn tôi phải mang đồ nặng lên cầu_thang bên trong có thang_máy khi xuống tôi cũng phải mang đồ xuống cầu_thang và có một chiếc xe_máy chắn ngay phía trước thật_sự khó_khăn khách_sạn trong bức ảnh trông sạch_sẽ có_vẻ như là một khách_sạn mới khách_sạn mà tôi được hướng_dẫn thì nhà_vệ_sinh đã cũ và không có nhân_viên nào ở đó khi tôi quay lại khách_sạn đầu_tiên để trả phòng vào buổi tối thì việc bàn_giao không được diễn ra họ thậm_chí không biết tôi đến từ đâu,5.0,0,0,2,0,2,2
1041252686,khách_sạn là một trong những khách_sạn giá_cả phải_chăng nhưng chất_lượng cao ở đà_nẵng chúng_tôi đã rất thích thời_gian ở đây phòng rộng_rãi yên_tĩnh được dọn_dẹp thường_xuyên và dễ_dàng tiếp_cận đến những điểm du_lịch phổ_biến nhất nhân_viên cũng rất thân_thiện rất đáng được khuyến_nghị,10.0,1,0,1,0,1,1
1041257398,nước vòi_sen quá yếu nên rất khó tắm ban_công thậm_chí không đủ rộng để đứng chỉ có một lan_can nhỏ để hút thuốc,7.0,0,0,2,0,2,0
1041669273,hồ cá koi bao quanh villa mình khác thú_vị nhân_viên nhiệt_tình chu_đáo và như bạn như võ,9.0,0,0,0,0,1,1
1041715119,tôi ở lại hai đêm chủ_yếu chỉ để ngủ với mục_đích đó nhà_nghỉ này rất tuyệt vì giá_cả phải_chăng khá sạch_sẽ và thoải_mái lại có vị_trí thuận_lợi,10.0,1,0,1,1,0,0
1042164587,ngày đầu_tiên tôi chọn phòng một giường cho 0 5 đêm trời mưa rất to suốt đêm vì có bão đang đến gần mưa xối_xả qua cửa_sổ và trần nhà làm ướt_sũng khung cửa_sổ cuối giường và sàn nhà tôi ngủ dưới mưa tôi đến khoảng 12 giờ đêm và họ thường liên_lạc với tôi qua phone nhưng lúc đó tôi vừa nhận phòng và vào ngay tôi không giao_tiếp tốt bằng tiếng anh cô gái ở lại ngày hôm sau có_thể giao_tiếp bằng tiếng anh tôi đã đặt một phòng khác cho ngày thứ hai và phòng đó rất tốt vì trời không mưa quá nhiều có hai phòng và chúng khá rộng_rãi vì_vậy có_lẽ không_thể sử_dụng phòng một giường vào ngày mưa ảnh là một phòng trong phòng hai phòng trời không mưa,8.0,2,0,0,0,1,0
1042167314,khách_sạn nằm ở trung_tâm đà_nẵng gần bãi biển mỹ khê và buổi tối có rất nhiều khách nước_ngoài lui_tới vì_vậy rất phù_hợp cho du_khách tự_túc,10.0,0,0,0,1,0,0
1042176977,mới xây_dựng nên sạch_sẽ và có view đẹp nhân_viên rất thân_thiện nước thoát ở phòng tắm chậm tài_xế grab không biết nhiều do chưa được biết đến nên lượng khách ít,7.0,1,0,1,0,2,1
1042180240,phòng khách_sạn rất rộng và ấm_cúng dù là mùa mưa nhưng ngồi trong phòng ngắm thành_phố vẫn rất dễ_chịu nhân_viên lễ_tân cực_kỳ thân_thiện và hỗ_trợ tận_tình,10.0,0,0,0,0,1,1
1042185875,nhạc ồn_ào vào ban_đêm sàn nhà vẫn còn bẩn và phòng có mùi khó_chịu,4.0,2,0,0,0,2,0
1042289266,máy_lạnh trong phòng rất tệ quạt bị rơi khỏi tường và rơi trúng người tôi trải_nghiệm lưu_trú tạm được,7.0,0,0,0,0,2,0
1042628123,phòng giống ảnh nhưng không đẹp bằng tuy_nhiên giá rẻ đầy_đủ tiện_nghi có tivi tủ_lạnh và đầy_đủ tiện_nghi trong phòng wifi có lúc hơi yếu tuy_nhiên báo lễ_tân xử_lý rất nhanh rất hài_lòng,10.0,0,0,1,0,1,1
1042638347,vị_trí khách_sạn thuận_tiện gần biển và cũng gần tp,10.0,0,0,0,1,0,0
1042662727,khách_sạn nằm gần biển chỉ mất vài phút đi bộ phòng sạch_sẽ đầy_đủ tiện_nghi nhân_viên thân_thiện nhiệt_tình,10.0,1,0,0,1,1,1
1043062416,mình lưu_trú 1 đêm chọn phòng view biển ưu_điểm vị_trí tốt nằm ngay mặt_tiền sát biển mỹ khê view temple resort không được đẹp lắm nhược_điểm khách_sạn cũ phòng_bị dầm nước loang cả trần và tường sảnh phòng cách sập gụ tủ_chè đồng kỵ nội_thất cũ nhân_viên rất vui_vẻ mồm miệng đỡ chân_tay có chương_trình tặng khách 50 000 đ nếu vote 5 sao google maps nhưng mình từ_chối,7.0,2,0,2,1,2,1
1043098438,khách_sạn này sạch_sẽ và đáng tiền vị_trí cũng tốt nên tôi khuyên dùng cho khách du_lịch một_mình tuy_nhiên phòng_không thông với phòng khác nên nếu bạn đi cùng người_yêu hoặc gia_đình tôi nghĩ nên chọn chỗ ở đắt hơn một_chút,8.0,1,0,1,1,2,0
1043283914,khách_sạn khá ổn đặc_biệt là với mức giá đó bể_bơi trên sân_thượng là một điểm cộng nhưng bạn sẽ phải đi một quãng khá xa so với các khu ăn_uống nổi_tiếng bữa sáng rất bình_thường nhưng có đủ món cho mọi người chi thêm tiền để có phòng view biển là hoàn_toàn xứng_đáng,8.0,0,1,1,0,1,0
1043283978,đây là chỗ ở có giá_trị tốt nhất và ngoài việc hơi xa trung_tâm thành_phố một_chút tôi hài_lòng với mọi thứ có_lẽ nó sẽ còn tốt hơn_nữa vào mùa cao_điểm,8.0,0,0,1,2,0,0
1043373912,trước_hết nó khá mới và được bảo_trì tốt nên rất sạch_sẽ có một cửa hàg tiện_lợi kỳ_lạ ở sảnh một cái bàn ăn kỳ_quặc và một máy chạy bộ không ăn_nhập nhưng lạ thay nó lại mang đến cảm_giác thoải_mái,8.0,1,0,0,0,0,0
1043715640,vì là khách_sạn mới nên ngoại_thất đẹp và nội_thất cũng rất tốt phòng_ốc rất sạch_sẽ nên tôi thích lắm có_thể tôi sẽ sử_dụng dịch_vụ ở đây lần sau,10.0,1,0,1,0,1,0
1043767597,nội_thất bên trong giống như trong ảnh nhân_viên thân_thiện và phòng ở trong tình_trạng tốt tuy_nhiên nếu bạn nhạy_cảm với tiếng ồn có những lựa_chọn khác tôi thì không quá nhạy_cảm nên ngủ ngon khả_năng cách_âm có_vẻ không tốt lắm vì tôi vẫn nghe thấy tiếng xe_máy và các tiếng ồn khác qua cửa_sổ tuy_nhiên với mức giá và tình_trạng như_vậy tôi vẫn khuyên bạn nên chọn khách_sạn này,8.0,0,0,1,0,1,1
1043795147,chúng_tôi đã ở đây năm đêm trong mùa mưa ở đà_nẵng phòng được trang_bị tốt và chăn ga gối đệm luôn được trải mới mỗi khi chúng_tôi trở về sau các chuyến đi chơi nhân_viên luôn chào_đón chúng_tôi bằng nụ cười và chúng_tôi rất thích_thú với nhiều lựa_chọn bữa sáng bánh chuối tráng_miệng đặc_biệt ngon cà_phê cũng rất ngon chúng_tôi bị ốm vào đầu chuyến đi và phải ở bệnh_viện cả ngày quản_lý của tôi đã đích_thân đưa chúng_tôi đến bệnh_viện và giúp_đỡ chúng_tôi nhiều việc nhờ nhân_viên khách_sạn chúng_tôi đã hồi_phục nhanh_chóng và tôi đặc_biệt muốn bày_tỏ lòng biết_ơn đối_với đội_ngũ nhân_viên nhà_bếp vì sự chu_đáo của họ tôi thực_sự đánh_giá cao sự quan_tâm và chú_ý đến từng chi_tiết của họ tôi chắc_chắn sẽ ở lại đây một lần nữa trong chuyến đi đà_nẵng tiếp_theo của mình,10.0,0,1,1,0,1,1
1044226799,khách_sạn cung_cấp giá_trị tuyệt_vời cho mức giá nhân_viên rất thân_thiện và luôn sẵn_sàng giúp_đỡ vị_trí thật hoàn_hảo gần nhiều điểm hấp_dẫn tôi chắc_chắn sẽ quay lại lần sau,10.0,0,0,1,1,0,1
1044242077,lễ_tân chú bảo_vệ siêu dễ_thương quá ok sẽ ghé lại khi đến đón,8.0,0,0,1,0,0,1
1044359681,cảnh view thật tuyệt giá_cả thật tuyệt giường thật tuyệt mọi thứ đều sạch_sẽ rất đáng đề_xuất tôi sẽ đến đó lần nữa,9.0,0,0,1,0,1,0
1044820963,ở đây yên_tĩnh sáng nghe tiếng sóng tối mát_mẻ phòng đủ tiện_nghi cơ_bản giá mềm đáng tiền sẽ tiếp_tục trở_lại,10.0,0,0,1,0,1,0
1044843269,vị_trí rất tốt vì nằm ngay trước bãi biển phòng cũng tốt và nhân_viên rất nhiệt_tình,10.0,0,0,0,1,1,1
1044843867,đây là một khách_sạn chất_lượng ngay trên bãi biển được trang_trí tuyệt_vời khắp nhà các phòng thoải_mái rộng_rãi và yên_tĩnh dễ_dàng đi bộ đến nhiều nhà hàg đây sẽ là khách_sạn tôi chọn cho những chuyến thăm đà_nẵng trong tương_lai,10.0,0,0,1,0,1,0
1044914422,tôi đặt phòng ở đây chỉ với ý_định ngủ qua đêm sau chuyến bay dài nên không kỳ_vọng nhiều nhưng tôi rất hài_lòng với giá_cả xét về giá_trị khó có nơi nào sánh được,8.0,0,0,1,0,0,0
1044939168,tôi chủ_yếu đến đây để mua_sắm và mọi thứ đều tuyệt_vời ngoại_trừ tầng 5 không có thang_máy điều đó hơi đáng thất_vọng vì tôi không_thể đặt hàg giao tận nhà do cửa hàg ở tầng 5 và tôi phải đi lên đi xuống để lấy ngoài điều đó ra mọi thứ đều tuyệt_vời,9.0,0,0,1,0,0,0
