review_id,relabel_group,conf_mean,conf_min,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
602470650,medium,0.81175,0.61,1,1,1,1,1,1
673812531,hard,0.8385833333333333,0.569,0,0,1,0,0,0
1014111701,hard,0.7920333333333334,0.515,0,0,0,0,2,0
770838987,hard,0.8234499999999999,0.5845,0,0,0,0,1,0
971103690,hard,0.8268,0.5405,1,1,1,1,1,1
906318049,hard,0.7947500000000001,0.55,0,0,1,0,1,1
607842302,medium,0.8020999999999999,0.558,0,0,2,1,1,1
1070051524,medium,0.8379666666666665,0.7666,1,0,0,1,2,1
970494008,hard,0.7763166666666668,0.595,2,0,0,0,2,0
766496772,hard,0.7996166666666666,0.708,0,1,0,0,2,0
257148700,random,0.9026333333333332,0.8135,1,0,1,0,1,0
848459591,medium,0.8185833333333333,0.685,1,0,1,0,0,0
809943142,hard,0.7908166666666666,0.584,0,0,2,0,0,0
119993661,hard,0.7475333333333333,0.574,2,0,2,0,2,2
1043155918,hard,0.8195,0.5103,1,1,1,1,1,0
931685943,hard,0.7972666666666667,0.6245,2,2,2,1,2,0
838278050,hard,0.7883166666666667,0.4856,0,0,0,0,1,1
920404698,hard,0.6755833333333333,0.4705,2,2,0,1,1,0
595081674,hard,0.7807333333333334,0.507,0,2,2,0,0,1
825346890,random,0.8175666666666667,0.7114,0,1,1,1,0,1
346518141,hard,0.7658999999999999,0.5347,1,0,1,1,1,1
986538626,medium,0.8223166666666667,0.6714,0,2,2,0,2,0
761523769,hard,0.8201166666666667,0.4973,1,2,1,1,0,1
816115297,hard,0.7322333333333333,0.542,0,2,2,0,2,2
949676363,hard,0.8391833333333333,0.5317,0,1,1,0,0,1
72817379,hard,0.786,0.5186,0,2,1,0,2,1
1045735047,medium,0.8416666666666668,0.6045,1,0,1,1,0,1
1056816522,medium,0.8404166666666667,0.561,1,0,1,1,0,0
838533775,hard,0.7720833333333333,0.561,0,1,1,0,2,0
203479978,hard,0.8442333333333335,0.4895,0,1,0,0,0,0
158396570,hard,0.72445,0.492,0,2,1,0,2,2
988514701,hard,0.8150666666666666,0.5054,2,0,2,0,2,2
1057551781,hard,0.7700666666666667,0.5615,0,0,0,0,0,2
971195384,hard,0.7640499999999998,0.558,1,2,1,0,0,0
782695002,hard,0.7661666666666666,0.513,0,0,2,0,2,2
228462230,medium,0.8262166666666667,0.64,2,0,1,0,2,0
1071551130,hard,0.7378666666666667,0.5923,2,0,0,0,2,2
846703275,hard,0.8187833333333335,0.5903,0,1,1,1,0,0
953365946,hard,0.7661166666666667,0.5137,1,0,0,1,0,1
886529467,hard,0.7949833333333333,0.4575,0,0,2,1,2,1
988002826,hard,0.7767333333333334,0.4968,0,0,1,0,0,1
879003925,hard,0.8055,0.565,0,0,0,0,2,0
758701464,hard,0.77255,0.505,0,0,1,0,1,0
7053984,random,0.88115,0.8105,0,0,1,0,1,0
655967623,medium,0.8458833333333334,0.767,1,0,1,1,0,1
922190831,fallback,0.8647333333333335,0.6978,0,0,1,1,1,1
823483884,hard,0.7748499999999999,0.6636,0,2,2,0,2,2
682396952,hard,0.83575,0.545,0,0,0,1,0,1
641259000,hard,0.7425833333333335,0.5244,1,0,0,1,1,1
1004448386,hard,0.7639333333333332,0.4968,0,0,2,0,0,2
976586531,hard,0.8380166666666667,0.572,2,0,0,0,2,0
105353762,medium,0.8235,0.5337,0,0,1,0,0,1
661663875,hard,0.8059666666666666,0.524,1,0,0,0,1,1
1035449885,hard,0.8120833333333334,0.56,1,0,0,1,0,1
954009399,hard,0.7532166666666665,0.5054,0,2,0,0,0,1
782130252,hard,0.7937666666666666,0.644,0,0,1,0,0,2
150759308,medium,0.8053499999999999,0.5254,1,0,1,1,2,0
2312915,hard,0.6258,0.4973,0,0,0,0,2,2
1011877308,fallback,0.8853833333333334,0.821,1,0,1,0,0,1
1052140225,hard,0.8467333333333333,0.5728,0,2,0,1,2,0
12182032,medium,0.8430166666666667,0.711,0,2,0,2,0,0
755176515,hard,0.7998333333333333,0.5894,0,0,1,0,0,1
1067739097,medium,0.8367166666666667,0.4368,0,0,0,0,2,0
628189027,medium,0.8348333333333334,0.6606,2,2,0,0,2,0
938632654,random,0.8950666666666667,0.8447,0,0,0,1,0,0
755726900,hard,0.8348666666666666,0.596,0,0,1,1,0,1
928561602,hard,0.7934833333333334,0.564,0,0,1,1,0,0
127543589,hard,0.7803166666666667,0.653,0,2,1,0,1,0
189625087,hard,0.7773333333333333,0.621,0,1,1,1,0,1
950239019,medium,0.8325333333333335,0.6504,0,0,1,1,1,0
953527004,hard,0.7525666666666667,0.5864,0,1,1,0,2,0
1074043182,medium,0.8132166666666668,0.7134,2,0,0,0,2,2
552746560,hard,0.7711166666666668,0.514,0,0,0,0,2,0
676521756,hard,0.7701833333333333,0.604,0,1,1,0,0,0
715568976,hard,0.8474999999999998,0.542,1,0,1,0,0,1
211219766,hard,0.7489,0.5396,0,0,2,0,1,2
931192854,medium,0.8032666666666666,0.72,2,1,2,0,2,0
667595099,random,0.9068333333333336,0.8574,0,0,1,0,0,0
781743501,medium,0.8381166666666666,0.6846,0,1,1,1,0,1
1071850908,medium,0.83195,0.5757,1,1,1,1,1,0
551209366,hard,0.6678666666666667,0.422,0,0,2,1,2,0
722434240,random,0.8374333333333333,0.6396,0,0,1,0,2,0
103179112,hard,0.7808666666666667,0.6245,0,0,0,1,2,1
210652400,hard,0.7860166666666667,0.561,1,0,1,1,1,1
155065185,hard,0.7484166666666666,0.4905,0,1,0,0,1,2
1071289153,hard,0.8054833333333334,0.573,0,2,2,0,2,0
870472111,hard,0.8567833333333335,0.4963,0,0,0,0,0,0
205381039,hard,0.7990833333333335,0.6016,0,1,1,0,1,0
660488065,medium,0.8365,0.6606,1,0,1,0,0,1
960769387,hard,0.8231999999999999,0.504,1,1,1,1,0,1
253479302,hard,0.7871666666666667,0.6445,0,1,1,1,1,1
816495531,hard,0.7909833333333333,0.6567,0,0,0,1,0,0
960324326,medium,0.8013333333333335,0.6235,1,0,1,0,1,0
251623484,medium,0.8924833333333334,0.749,0,0,0,0,0,0
933340747,hard,0.8116666666666666,0.571,0,0,0,1,2,0
606292596,hard,0.7336833333333334,0.4993,0,0,2,0,2,2
1021848595,hard,0.7291666666666666,0.446,0,0,1,1,2,1
1021950203,hard,0.80375,0.5317,2,0,1,0,2,1
165514759,medium,0.8414166666666666,0.5605,0,0,1,0,0,0
953882238,hard,0.7406833333333332,0.5107,0,0,2,0,1,2
1026119166,hard,0.7093833333333333,0.5195,0,1,1,0,0,1
800612222,hard,0.7688333333333333,0.533,2,0,0,0,2,0
1074191951,hard,0.7934,0.5576,0,0,2,0,2,0
874714230,hard,0.7658,0.547,0,0,0,0,0,1
1038093152,medium,0.88145,0.7666,1,1,1,1,1,1
1047326531,hard,0.79785,0.5835,2,0,0,1,2,0
909528878,medium,0.8358333333333333,0.7324,0,0,0,1,0,0
933929520,hard,0.8082333333333334,0.566,0,1,1,1,0,0
967003624,hard,0.80735,0.5093,1,0,1,1,0,1
822980310,hard,0.8303333333333334,0.498,0,0,0,0,0,0
1037327726,hard,0.7716166666666666,0.5117,0,0,1,0,1,1
293059463,hard,0.82895,0.5757,1,0,0,0,0,0
952786503,hard,0.7917000000000001,0.5483,0,0,1,0,0,0
74167486,hard,0.7442833333333333,0.5107,0,2,1,1,0,1
960704131,random,0.8418333333333333,0.668,0,0,0,0,0,0
64347381,hard,0.8191333333333333,0.5625,1,1,1,1,1,0
165502842,hard,0.7676,0.5596,0,0,0,0,2,0
948877268,hard,0.8246333333333334,0.4531,0,0,2,0,2,0
932403335,hard,0.8305166666666667,0.5386,0,0,1,1,0,0
1041617739,hard,0.7579333333333332,0.6426,1,0,1,1,0,0
830051998,hard,0.7956666666666666,0.617,0,0,2,0,0,0
938137145,hard,0.8127166666666668,0.5244,0,0,1,1,0,0
1067308312,hard,0.6750166666666667,0.502,0,0,0,0,1,0
267707460,medium,0.8428833333333333,0.7764,0,0,2,1,2,1
64210826,hard,0.7413666666666666,0.5103,0,0,2,0,0,2
862098916,hard,0.7091500000000001,0.4875,0,2,0,1,1,2
1071137367,hard,0.8081499999999999,0.5283,1,1,0,1,2,0
608815692,hard,0.6232333333333333,0.578,0,2,2,2,0,0
174939367,hard,0.7689500000000001,0.567,0,0,1,0,2,0
197142109,medium,0.8198,0.686,0,2,0,0,0,2
666149183,hard,0.7977666666666666,0.5474,2,0,0,0,2,2
932287704,hard,0.8379666666666666,0.556,0,0,1,1,1,1
161185705,hard,0.7750166666666667,0.434,0,0,0,0,0,1
938310375,random,0.7511500000000001,0.549,0,0,2,0,2,1
823800674,hard,0.7524500000000001,0.6006,0,0,0,1,2,0
255147667,medium,0.8197666666666668,0.6997,0,0,0,0,0,2
8079738,hard,0.7150833333333333,0.563,2,2,2,0,2,2
1049546140,random,0.9016666666666668,0.8623,0,0,2,0,2,0
646365349,hard,0.7752500000000001,0.511,2,0,0,0,2,1
939079314,hard,0.7672833333333333,0.6367,1,0,0,1,1,0
1022060642,medium,0.8721166666666668,0.8164,0,0,1,0,0,0
996309647,hard,0.8000666666666668,0.5957,0,0,2,0,0,1
960956993,medium,0.82925,0.7373,0,0,1,0,2,0
705047575,medium,0.8393333333333333,0.522,0,0,1,1,0,1
1022056296,hard,0.7773833333333333,0.4343,0,1,2,0,2,0
920218822,hard,0.8311666666666667,0.592,0,0,1,1,0,0
1004161250,medium,0.81955,0.5107,0,0,2,0,0,2
830415930,hard,0.8294833333333332,0.5884,1,0,0,0,1,1
896677337,fallback,0.8739499999999999,0.8247,0,0,1,1,0,1
988481172,hard,0.8106666666666666,0.508,2,0,0,0,0,0
730668721,hard,0.7965666666666666,0.5522,0,0,0,1,0,1
1058087288,hard,0.7576,0.5137,0,0,1,0,0,1
63946845,medium,0.8142,0.7124,0,0,1,1,1,0
1036539436,medium,0.8176166666666668,0.648,0,0,1,0,1,1
12102837,hard,0.8016333333333333,0.5254,1,0,1,0,1,1
1056839620,hard,0.7132333333333333,0.5923,2,0,2,0,0,0
767864918,hard,0.7505666666666667,0.55,0,0,0,0,2,0
938544183,medium,0.8680166666666667,0.8145,0,0,0,0,0,0
810328090,hard,0.8297,0.511,0,0,0,0,0,1
1062797208,hard,0.7606333333333334,0.5225,0,0,1,1,2,0
1071268259,hard,0.78405,0.55,2,0,0,0,2,0
963907982,hard,0.7800833333333334,0.5645,0,0,1,1,0,0
74031340,medium,0.8303666666666668,0.736,1,1,0,0,0,1
996117433,hard,0.8506666666666667,0.588,0,0,0,0,0,0
1041696086,hard,0.81275,0.485,0,0,0,1,2,0
848688560,random,0.8601333333333333,0.775,2,0,0,0,2,0
1056619435,hard,0.7805,0.696,0,1,1,1,1,0
175907180,hard,0.8040166666666666,0.5283,0,1,0,0,2,1
1016990391,medium,0.8301999999999999,0.5044,0,0,0,0,1,1
1054266868,medium,0.8638666666666666,0.712,0,0,0,0,0,0
1035465092,medium,0.8079666666666666,0.5557,0,0,1,1,1,1
848322706,hard,0.8476666666666667,0.4348,0,0,2,0,0,0
1004441125,hard,0.7490166666666666,0.5356,0,1,1,1,1,0
73769655,hard,0.8351500000000001,0.5215,0,0,0,0,0,0
896552532,hard,0.7830666666666666,0.5957,0,0,1,0,2,1
106344654,hard,0.7961666666666666,0.57,0,0,1,1,0,0
996402740,hard,0.8470833333333333,0.592,0,0,0,0,0,0
722963295,hard,0.7713333333333333,0.5063,0,2,1,0,1,1
253893257,hard,0.7313333333333333,0.529,0,0,1,0,1,0
1060039411,hard,0.7618333333333335,0.628,2,0,1,0,1,0
233467230,medium,0.8161833333333334,0.628,2,2,0,0,1,1
1073810079,hard,0.7656833333333334,0.4995,0,0,0,1,0,1
926337935,medium,0.8323166666666667,0.5,0,1,1,1,1,0
809882088,medium,0.8262166666666667,0.752,0,1,1,0,0,0
971157971,hard,0.8117333333333333,0.593,0,0,2,0,2,0
166552606,hard,0.8051333333333334,0.5176,0,0,0,0,0,2
1036531141,random,0.8547000000000001,0.7695,1,0,1,0,0,0
900298343,hard,0.8560666666666665,0.4873,0,0,2,0,0,0
949930385,medium,0.8196166666666667,0.5874,1,1,1,1,1,0
1014063006,medium,0.8430833333333334,0.6045,0,0,0,1,0,0
914068824,fallback,0.8033499999999999,0.619,0,1,2,0,2,1
798245043,medium,0.8281833333333334,0.4348,0,0,1,0,2,1
628948115,random,0.8498833333333332,0.793,2,0,2,1,2,1
164415208,hard,0.7860666666666667,0.596,0,0,1,0,0,0
1057960745,hard,0.8422833333333334,0.5903,0,0,1,0,0,0
1071009799,fallback,0.8826,0.7476,0,0,1,1,0,0
1053492875,hard,0.8193333333333332,0.531,0,0,2,1,2,0
914460502,hard,0.7940999999999999,0.4932,0,0,1,0,1,1
902914245,random,0.8621166666666668,0.7183,0,0,0,1,0,0
822393599,hard,0.7717666666666666,0.614,0,0,1,1,0,1
799609859,fallback,0.8675166666666666,0.7437,1,0,1,1,0,0
1071383293,hard,0.7897500000000001,0.6265,2,0,2,0,2,0
966611559,medium,0.8424833333333334,0.5957,0,0,1,1,0,1
996197943,hard,0.8324666666666666,0.5947,0,0,1,1,0,1
1021466717,hard,0.8192,0.4849,1,0,0,0,1,1
528045090,hard,0.7472499999999999,0.525,0,0,0,1,1,1
1074191136,hard,0.8160333333333333,0.51,1,0,1,1,0,0
1066990101,hard,0.79345,0.688,1,0,0,0,0,1
781539661,hard,0.7916666666666666,0.6675,0,2,2,0,2,1
965153061,hard,0.8094,0.5127,1,0,0,0,1,0
1049596558,hard,0.7886333333333334,0.61,0,0,1,0,0,0
985488110,hard,0.6397,0.508,2,0,0,0,2,0
938658461,hard,0.8099833333333333,0.5205,0,1,1,1,1,1
239197118,hard,0.7765333333333334,0.599,0,1,1,0,1,1
970789034,random,0.8744166666666665,0.8374,0,0,1,0,1,1
982951535,hard,0.6998000000000001,0.5356,0,0,1,1,1,0
1047616606,random,0.7816999999999998,0.51,0,0,1,1,0,1
1053788410,fallback,0.7467833333333332,0.515,0,1,1,0,0,1
996238479,hard,0.7980166666666667,0.5063,0,0,2,1,2,0
938763820,hard,0.7221000000000001,0.506,0,0,1,0,1,0
831235207,random,0.8936666666666667,0.844,0,0,2,1,1,1
829952258,hard,0.7503500000000001,0.5396,0,2,1,0,0,2
897639947,random,0.8195166666666666,0.7227,0,0,0,1,2,1
1048725556,hard,0.7907166666666666,0.694,0,0,1,0,1,0
245655996,hard,0.8004166666666667,0.5293,0,0,0,0,0,1
933411483,random,0.7556666666666666,0.6255,2,0,0,0,2,2
981154312,medium,0.8253666666666667,0.535,0,0,1,0,1,1
250440962,medium,0.8247333333333334,0.642,1,0,0,0,0,1
666902463,hard,0.7638000000000001,0.5054,1,0,1,0,0,0
1064487681,hard,0.7912833333333333,0.505,0,0,1,0,0,0
902892708,medium,0.8234833333333333,0.5405,0,0,0,1,1,0
182813663,hard,0.7602666666666668,0.5166,0,0,0,0,1,0
953445196,medium,0.8820166666666668,0.7954,0,0,0,0,0,0
1068656655,random,0.7978166666666667,0.5703,1,0,0,1,1,1
826895042,hard,0.6958833333333333,0.4973,1,0,1,0,1,1
520461209,hard,0.7998166666666667,0.5986,0,0,0,1,1,1
105189460,hard,0.8097666666666666,0.522,1,1,0,0,0,0
1070203534,hard,0.7832333333333334,0.6216,1,0,1,1,0,1
988260117,hard,0.7242500000000001,0.543,2,0,0,0,2,0
107663857,hard,0.8312833333333333,0.526,0,0,2,0,2,0
614036251,hard,0.7541333333333333,0.4968,0,0,0,1,0,0
1038990448,hard,0.7748166666666666,0.5605,0,0,2,0,2,2
1021524979,hard,0.7993999999999999,0.6724,0,0,1,1,1,1
660141219,hard,0.8220666666666667,0.5845,0,1,1,0,1,1
267242473,hard,0.7423000000000001,0.5625,0,0,1,0,1,1
847584875,hard,0.7603333333333332,0.4265,0,0,1,2,0,0
4519035,medium,0.8105333333333333,0.642,0,0,2,1,1,2
804545604,hard,0.8390500000000002,0.5786,0,0,1,2,0,0
1060839276,hard,0.7954833333333333,0.603,1,1,0,1,0,1
851522794,hard,0.8035833333333334,0.4688,0,0,0,1,1,0
1008437659,medium,0.8417166666666667,0.734,0,0,1,0,0,0
103926056,fallback,0.8731166666666668,0.648,0,0,1,1,0,0
743440994,hard,0.7982333333333332,0.4963,1,0,1,0,1,0
1053197572,hard,0.8469666666666665,0.5996,1,0,1,0,0,1
830423667,hard,0.7735500000000001,0.565,0,0,0,0,2,0
1068743760,hard,0.8497499999999999,0.501,0,0,1,1,0,0
879123719,hard,0.8316333333333334,0.556,1,0,1,0,0,1
165700627,medium,0.8198833333333333,0.608,0,2,1,1,1,0
526667428,medium,0.8195,0.5347,0,0,0,0,2,1
926558072,hard,0.8400833333333333,0.582,0,2,0,0,0,2
577533299,medium,0.8313833333333333,0.6606,0,0,1,0,2,0
815871326,hard,0.8045166666666667,0.4988,0,0,0,0,0,0
1030160948,medium,0.8499,0.544,0,0,0,1,0,0
609324776,hard,0.7147666666666668,0.4688,2,1,0,0,1,0
776861899,hard,0.7708333333333334,0.5737,0,0,1,1,1,1
934582742,hard,0.7582999999999999,0.5337,1,2,0,0,1,2
903131670,random,0.8767999999999999,0.7725,1,0,1,0,0,0
1049893416,medium,0.8449999999999999,0.787,1,0,1,1,1,1
260597671,hard,0.8425499999999998,0.5034,0,0,0,0,1,0
812030716,medium,0.8044833333333333,0.545,0,0,0,0,1,0
846680529,medium,0.8239,0.5137,0,0,1,0,0,0
660191634,hard,0.7929333333333334,0.6416,0,2,1,1,1,1
583219587,hard,0.7999333333333333,0.629,0,0,1,0,2,1
1005924844,hard,0.8254666666666667,0.599,1,0,1,0,0,0
772738079,medium,0.8098166666666667,0.609,0,0,1,0,2,0
927610533,medium,0.8347666666666668,0.739,0,0,0,0,2,0
1067602384,hard,0.8046500000000001,0.5723,0,0,0,0,0,0
533891816,hard,0.7851833333333333,0.5186,0,2,2,0,2,0
1069953629,medium,0.8524666666666666,0.631,0,0,1,0,0,0
959128475,hard,0.8061666666666666,0.5566,0,0,0,1,2,1
1043062416,hard,0.7816,0.507,0,0,2,1,2,0
953485323,hard,0.7454333333333333,0.5034,2,0,2,0,2,0
1035470362,hard,0.7974,0.57,2,0,0,0,2,0
114188934,hard,0.8139500000000001,0.594,0,0,1,0,1,0
831895624,hard,0.7059833333333333,0.5537,0,0,0,0,2,0
947175466,hard,0.8206500000000001,0.5303,1,0,1,1,0,1
745978250,hard,0.8238333333333334,0.5757,1,0,0,0,1,1
11304494,random,0.75965,0.5024,0,0,2,0,2,0
998686945,medium,0.8250000000000001,0.493,0,0,1,0,1,1
1026125287,medium,0.8398499999999999,0.7144,0,0,2,0,0,0
771230734,fallback,0.9251833333333334,0.9023,0,0,1,1,1,1
1067369528,hard,0.7113166666666667,0.5186,2,0,2,0,0,0
233572805,hard,0.81365,0.529,0,0,0,0,0,0
666158270,hard,0.82445,0.577,2,0,2,0,2,0
579116847,medium,0.8401166666666667,0.711,0,0,0,0,1,1
1034358269,hard,0.778,0.6533,2,0,2,0,2,2
823266816,random,0.88435,0.8,0,0,0,0,0,2
870446882,hard,0.7771666666666667,0.5576,0,0,2,0,2,2
1068694055,hard,0.7865166666666666,0.5933,0,0,0,0,2,0
105896818,medium,0.8428333333333332,0.5605,0,0,1,0,2,0
267899745,hard,0.7906166666666667,0.6006,0,0,1,1,1,0
667595768,hard,0.7995666666666668,0.4468,1,0,1,0,0,1
1064207577,medium,0.8281666666666667,0.681,0,0,0,0,2,0
1033272949,hard,0.8328500000000001,0.5747,1,0,1,0,1,1
933476404,hard,0.8266833333333334,0.546,0,0,1,0,0,1
930158663,hard,0.8297666666666665,0.5327,0,0,1,0,1,0
1008409618,hard,0.8105333333333333,0.559,2,0,2,0,2,2
846490748,hard,0.8094666666666668,0.5522,1,0,0,1,0,1
908847342,random,0.8701666666666666,0.8125,0,2,0,1,1,1
944794646,hard,0.7997,0.4932,1,0,2,0,1,1
1059807895,hard,0.7896000000000001,0.597,1,0,1,0,0,0
247780366,hard,0.7615166666666667,0.624,0,0,1,1,0,1
1020339461,hard,0.8467666666666668,0.5576,0,1,1,0,2,0
751433550,hard,0.75995,0.533,2,0,1,0,2,0
1003715599,random,0.8645666666666667,0.7754,1,1,1,0,1,1
1065553665,hard,0.8107333333333333,0.581,0,0,0,0,0,0
848110435,hard,0.7999666666666666,0.5073,1,0,1,1,0,1
1027563770,medium,0.84,0.5103,0,0,1,0,2,0
499591299,hard,0.8002333333333334,0.4944,1,0,0,0,1,0
248959765,hard,0.6804166666666666,0.5796,1,2,1,0,2,1
854640821,hard,0.7914333333333334,0.625,1,0,1,0,1,1
8158466,hard,0.8220000000000001,0.518,0,0,1,1,0,1
1071536880,hard,0.81445,0.553,0,0,1,0,1,0
781631838,random,0.8048833333333333,0.5273,0,0,1,1,1,1
766507461,hard,0.8143666666666668,0.5522,1,0,1,1,0,0
950320230,hard,0.7381333333333333,0.591,2,0,1,1,1,0
865803383,hard,0.8036333333333333,0.5117,2,0,1,1,2,1
998064759,hard,0.7971833333333332,0.6445,0,1,1,1,1,0
931113638,medium,0.8029166666666666,0.587,0,2,1,0,1,0
925244656,random,0.8637333333333332,0.617,0,0,1,0,2,0
696165041,hard,0.8132333333333334,0.592,0,0,0,1,0,1
922592097,medium,0.8143666666666666,0.5117,0,1,1,0,1,0
968083621,medium,0.8379166666666666,0.5854,1,1,0,0,1,0
1036920906,hard,0.7931833333333334,0.5176,0,0,0,0,0,2
166529850,hard,0.8392499999999999,0.5254,0,0,0,1,1,0
920383025,hard,0.7907166666666666,0.5513,1,1,2,0,2,1
749094406,hard,0.7632666666666665,0.5806,0,0,1,1,0,0
914206244,hard,0.8378833333333334,0.5776,0,0,1,0,0,1
659762618,hard,0.7594833333333333,0.416,0,0,0,0,0,0
1067424986,random,0.8771833333333333,0.8193,0,0,2,0,2,2
1014183220,hard,0.7236166666666667,0.5723,1,0,0,1,0,1
732850570,hard,0.7855499999999999,0.5757,0,1,0,0,0,1
1072732032,hard,0.8101833333333333,0.4663,0,2,1,0,0,0
782216991,hard,0.8211666666666666,0.5225,0,0,1,0,0,0
796849716,medium,0.8012500000000001,0.5596,1,0,0,0,0,1
935216351,medium,0.8466833333333333,0.6807,0,0,0,1,0,0
997232633,hard,0.8296333333333333,0.5146,1,0,1,1,0,0
667155110,hard,0.8251166666666666,0.5903,0,0,1,1,0,1
1050088859,hard,0.77225,0.5015,1,1,1,1,1,1
1064667371,medium,0.8364833333333334,0.6777,1,0,0,1,0,0
683992388,hard,0.6836833333333333,0.545,0,2,2,1,2,1
801365776,hard,0.7351000000000001,0.55,0,0,1,0,1,1
938365864,hard,0.7776166666666667,0.4973,1,0,1,0,0,0
250619096,hard,0.8323666666666667,0.544,0,0,0,0,2,0
1017309641,hard,0.8253166666666667,0.5293,0,0,0,1,0,1
870579896,hard,0.7849166666666667,0.55,1,0,0,0,1,0
139173077,hard,0.73665,0.531,2,2,1,1,2,0
1013822024,hard,0.83895,0.5874,0,0,0,0,0,0
1071553514,hard,0.7303833333333335,0.4397,1,0,0,1,1,2
602375226,medium,0.8569666666666667,0.8027,1,0,1,0,0,0
601920521,medium,0.8423166666666667,0.6084,1,0,1,0,1,0
766020234,hard,0.765,0.55,1,0,1,0,1,0
771148401,hard,0.8422499999999999,0.593,0,0,1,0,0,0
819751875,medium,0.8454833333333333,0.766,0,0,2,0,2,0
162816137,medium,0.8447166666666668,0.637,0,0,0,1,0,1
119458125,hard,0.8364833333333334,0.519,0,0,1,0,0,0
664665441,hard,0.8306666666666667,0.586,0,0,0,0,0,2
106525856,medium,0.8004333333333333,0.57,1,0,0,0,0,1
1070846774,hard,0.7649833333333333,0.5757,0,0,0,0,2,0
988320920,hard,0.7881833333333333,0.4297,1,0,1,1,0,1
1035063152,hard,0.82355,0.543,0,0,0,0,0,0
1013413529,hard,0.8151999999999999,0.562,0,0,1,0,1,0
1000424248,hard,0.8262833333333334,0.5957,0,1,2,0,0,0
120645519,medium,0.80015,0.6753,0,0,0,1,2,1
996208098,medium,0.8458333333333333,0.743,2,0,0,0,2,0
960658537,random,0.8449000000000001,0.7505,0,0,1,1,0,1
1002149560,hard,0.8185333333333333,0.556,0,0,0,1,1,1
916720750,hard,0.7907166666666668,0.618,0,0,1,1,0,0
952155092,hard,0.8478,0.522,0,0,0,0,0,0
205122013,medium,0.8177333333333334,0.6025,0,0,1,0,0,0
736536280,hard,0.8004333333333333,0.583,0,0,1,1,1,1
920108590,medium,0.8440666666666666,0.66,0,0,1,0,0,0
1661450,medium,0.8486666666666666,0.5806,0,0,0,0,0,0
971033914,random,0.8004833333333333,0.512,0,2,2,0,0,2
988336551,hard,0.6689333333333334,0.4988,0,0,0,0,2,2
920514093,medium,0.8496166666666666,0.682,0,0,1,0,0,0
789009103,hard,0.7839833333333334,0.5347,0,0,0,0,0,0
931598409,hard,0.7371500000000001,0.5415,1,0,0,0,1,1
1053778415,hard,0.75395,0.4636,0,1,1,1,1,1
1047247965,random,0.9323333333333332,0.917,0,0,1,0,0,1
834938942,fallback,0.8812333333333333,0.792,0,0,1,0,2,0
834057283,hard,0.8372333333333333,0.58,1,1,0,0,1,1
879611297,hard,0.7669,0.5684,2,0,1,0,0,0
259876218,hard,0.8169333333333334,0.5083,1,0,0,1,1,0
762140672,medium,0.8082833333333334,0.546,1,0,1,0,1,1
581565407,medium,0.8180999999999999,0.595,0,0,2,0,0,0
945629432,hard,0.7289166666666667,0.5156,2,0,0,0,2,0
732138006,fallback,0.8950833333333335,0.8125,0,0,1,0,0,0
798114285,medium,0.8287666666666667,0.624,0,0,0,1,0,1
733668452,fallback,0.8654166666666666,0.8076,1,0,0,1,0,1
1058385694,hard,0.8157833333333334,0.525,0,0,1,0,0,1
1073456836,hard,0.7679833333333334,0.5845,0,0,2,0,2,0
665866115,hard,0.76885,0.5835,0,0,1,1,0,1
135473071,hard,0.8001333333333333,0.598,0,2,0,0,0,2
886004930,medium,0.8077666666666666,0.662,0,0,2,0,0,0
229116863,hard,0.7956,0.519,2,0,1,1,1,2
1068929792,hard,0.7856500000000001,0.5737,1,1,1,1,1,1
908644963,hard,0.7822999999999999,0.627,0,0,1,0,1,0
1015084798,hard,0.7235499999999999,0.5425,0,0,0,1,0,0
905517504,hard,0.8311833333333335,0.5913,1,0,1,0,1,1
996786643,hard,0.7740833333333333,0.641,0,2,1,0,1,0
791057224,hard,0.8402666666666666,0.5015,0,0,0,0,1,1
776405013,hard,0.7576166666666667,0.552,0,0,1,1,1,1
799726344,hard,0.77815,0.625,2,2,2,0,2,2
1050159758,hard,0.8056166666666668,0.5586,0,2,0,0,1,0
888483062,medium,0.8477000000000001,0.667,0,0,0,0,1,1
788852527,hard,0.8083,0.562,0,0,1,0,2,0
960570118,hard,0.7202166666666666,0.503,0,2,2,0,2,2
827025921,hard,0.7984666666666667,0.6274,0,0,1,0,1,0
1044883647,hard,0.8306,0.552,1,0,1,1,0,1
987922181,hard,0.6811000000000001,0.4956,1,1,1,0,1,0
153165851,random,0.7850833333333332,0.7256,0,1,1,0,0,1
649383331,hard,0.81575,0.5454,1,0,1,0,1,1
754078239,hard,0.8253833333333334,0.538,0,0,1,0,0,0
1036445025,hard,0.7293666666666666,0.5273,0,2,1,0,0,0
1047368486,hard,0.7783333333333333,0.623,0,0,0,0,2,2
886019095,hard,0.6855999999999999,0.4185,0,1,1,0,2,1
984324311,hard,0.8064499999999999,0.562,1,0,0,1,2,0
766185062,hard,0.7998333333333333,0.614,1,0,1,0,1,1
926391104,hard,0.7517333333333335,0.4563,2,0,1,0,2,0
635310751,hard,0.8378166666666668,0.536,0,0,1,0,0,0
893696402,random,0.9085833333333334,0.886,0,0,1,1,1,1
