review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
629053635,tôi nghĩ rằng việc chọn chỗ ở trong chuyến đi này là một quyết_định tuyệt_vời nhân_viên rất thân_thiện với chi_phí một đêm ở khách_sạn gần bãi biển có_thể lưu_trú 4 5 ngày gần bãi biển xung_quanh có các tiệm massage quán ăn địa_phương quán bar nhà hàg hàn_quốc v v 100 có ý_định quay lại,9.0,0,0,0,1,0,1
960684335,giá_cả hợp_lý vị_trí cũng có_thể dễ_dàng đi_lại bằng grab với mức giá rẻ bữa sáng hàg ngày thay_đổi thực_đơn và có_thể thử những món ăn mới của việt_nam thật tuyệt_vời hồ bơi được trang_bị riêng cho trẻ_em rất an_toàn cho trẻ nhỏ xung_quanh có nhiều chợ cửa hàg tiện_lợi nên thử đi bộ đến bãi biển mỹ khê tuy hơi xa nhưng vẫn có_thể đi bộ nếu không thì cứ trả một_ít tiền để gọi grab nhé điểm trừ là dù tắt điều thì gió vẫn thổi ra tủ_lạnh yếu quá không có ngăn đông,9.0,0,1,1,1,2,0
152118857,đây là lần thứ hai tôi ở khách_sạn orange và nó vẫn là khách_sạn yêu thích nhất của tôi ở đà_nẵng nhân_viên ở đây thật tuyệt_vời anh_trai tôi bị ốm và trong khi tôi ra ngoài khách_sạn họ đã mang cháo và trà gừng đến phòng anh ấy họ cũng tạo điều_kiện cho anh ấy trả phòng muộn vì anh ấy quá ốm không_thể đi_lại được cảm_ơn rất nhiều vì một kỳ nghỉ tuyệt_vời nữa tại khách_sạn orange,10.0,0,1,1,0,0,1
976211946,với giá tiền thì khách_sạn này cũng tạm ổn trời mưa nhiều nên nước mưa lọt vào qua các khe hở cửa_sổ nhưng không sao quần_áo tôi không bị ướt nhân_viên chẳng ai cười cả họ chỉ nhìn chằm_chằm thật khó xử khi họ đi ngang qua khả_năng cách_âm thì tệ lắm khách thô_lỗ là một vấn_đề nhưng khả_năng cách_âm kém cũng là một vấn_đề vì bạn có_thể nói_chuyện với người ở phòng bên cạnh,6.0,0,0,2,0,2,2
1063056023,tôi ở một_mình hai đêm và ngủ cũng không thấy khó_chịu nơi này không quá xa trung_tâm thành_phố và bạn có_thể gọi xe_máy grab với giá 1 000 won,6.0,0,0,0,1,0,0
628196831,nơi rất đẹp thoải_mái và được thiết_kế tinh_tế nhân_viên cực_kỳ thân_thiện và nhiệt_tình rất đáng để ghé thăm,9.0,0,0,1,0,0,1
815793125,tôi đến đây cùng bố_mẹ cả gia_đình ba thế_hệ mỗi phòng đều có phòng tắm và vòi_sen và tôi rất thích không_gian rộng_rãi để cả gia_đình có_thể quây_quần bên nhau,8.0,0,0,1,0,1,0
869698869,sự kết_hợp giữa một căn phòng rộng_rãi và sạch_sẽ cùng với sự thoải_mái phi_thường của chiếc giường đã vượt quá mong_đợi của tôi sự_thân thiện và chu_đáo của nhân_viên đã tạo thêm một lớp ấm_áp cho kỳ nghỉ của chúng_tôi,10.0,1,0,1,0,1,1
719983289,giá_cả phải_chăng và bữa sáng tự chọn rất đáng tiền thật tuyệt khi được dạo bộ dọc bãi biển với một cốc bia,10.0,0,1,1,0,0,0
886434999,cảm_ơn tất_cả các bạn nhân_viên khách_sạn gia_đình tôi đã có 1 kỳ nghỉ tuyệt_vời ở đây sẽ còn quay lại vào dịp tới,10.0,0,0,1,0,0,1
898087851,căn phòng rộng_rãi và sạch_sẽ điều cũng hoạt_động rất tốt nhưng tôi nghĩ một điểm trừ là gió thổi trực_tiếp vào giường ngoài_ra nhân_viên cũng rất thân_thiện và đã xử_lý mọi việc một_cách nhanh_chóng,10.0,1,0,0,0,1,1
875851973,biệt_thự nằm hơi xa trung_tâm thành_phố nên việc đi_lại hơi bất_tiện nhưng nhìn_chung đó là một biệt_thự có hồ bơi khá tốt,8.0,0,0,1,2,0,0
981156677,tiếp_tân làm_ăn chưa tốt nhưng khách_sạn đã nỗ_lực khắc_phục,6.0,0,0,0,0,0,2
1073606041,mọi thứ đều tuyệt_vời gần tất_cả các địa_điểm gần bãi biển không hề ồn_ào bữa sáng ngon,9.0,0,1,1,1,0,0
750574119,bữa sáng do nhà hàg tự nấu rất ngon và nhân_viên thì thân_thiện,7.0,0,1,0,0,0,1
996389609,địa_điểm tốt dịch_vụ tốt nhất gần cầu rồng,10.0,0,0,0,1,0,0
984918075,cơ_sở vật_chất xuống_cấp nhiều thang_máy bị nhiều lỗi lúc thì bị treo số hiển_thị không đúng dừng lại muốn tuột xuống nói_chung không an_toàn đề_nghị bảo_trì thang_máy gấp,6.0,0,0,2,0,0,0
988169583,gia_đình tối_đa lưu_trữ 3 đêm tại khách_sạn chúng_tôi rất hài_lòng sạch_sẽ nhân_viên thân_thiện giá hợp_lý khách_sạn ở city nên di_chuyển đến biển mỹ khê hơi xa 1 tí nhưng thuê xe_máy đi thì cũng khá ok và có cơ_hội tham_quan da nang city nên không có vấn_đề gì với gia_đình tôi tôi sẽ quay lại khách_sạn này vào tháng 8 cho chuyến công_tác của tôi,8.0,1,0,1,0,0,1
931341996,vì chuyến bay của tôi là chuyến bay đêm muộn tôi nghĩ khách_sạn này đủ tiện_nghi tối_thiểu để nghỉ_ngơi trước chuyến bay giá_cả hợp_lý nên khá phổ_biến với sinh_viên và khách du_lịch bụi tuy_nhiên sau bữa ăn cuối_cùng tôi bị ngộ_độc thực_phẩm nên không_thể bắt chuyến bay đêm muộn và không_thể di_chuyển vì_vậy tôi quyết_định ở lại khách_sạn thêm một đêm tôi hỏi lễ_tân xem có_thể ở lại phòng đó thêm một đêm nữa không và họ đã đồng_ý điều này rất hữu_ích,6.0,0,2,1,0,0,0
931739605,khách_sạn mới sạch_sẽ tiện_nghi nhân_viên lịch_sự nhiệt_tình,9.0,1,0,1,0,0,1
165670623,tôi đã có 8 đêm tuyệt_vời tại khách_sạn essenza một nơi tuyệt đẹp do gia_đình sở_hữu và điều_hành nhân_viên tuyệt_vời phòng rộng_rãi và sạch_sẽ tuyệt_vời cùng bữa sáng ngon_miệng nhân_viên rất tuyệt_vời thân_thiện và luôn sẵn_lòng giúp_đỡ bất_cứ điều gì tôi cần rất đáng để ghé thăm cảm_ơn essenza,10.0,1,1,1,0,1,1
908391775,sạch_sẽ an_toàn giá tốt nhất,10.0,1,0,1,0,0,0
931590673,khách_sạn rất sang_trọng phòng sạch_sẽ và bày trí rất ngăn_nắp t đánh_giá cao mấy bạn nhân_viên rất thân_thiện và hỗ_trợ rất nhiệt_tình còn chưa kể phòng mình ở view biển cực đẹp luôn xung_quanh có nhiều nhà hàg siêu_thị giặt là,10.0,1,0,1,0,1,1
830442436,vị_trí thuận_tiện và giá_cả phải_chăng vì_vậy tôi rất hài_lòng,8.0,0,0,1,1,0,0
981373871,chỗ ở tốt nhân_viên nhiệt_tình dễ_thương nhưng quy_định nhận phòng quá trễ đến 15 giờ mới cho nhận phòng rs 5 sao ăn sáng hơi nghèo_nàn ít món không ngon,10.0,0,2,1,0,0,1
879205349,khách_sạn sạch_sẽ đẹp phòng_ốc rộng_rãi view góc ra biển rất thích giường rộng_rãi 3 người nằm cũng vừa các bạn nhân_viên rất thân_thiện chỉ_dẫn giúp mình giúp mình xách đồ giá tầm 400k 500k phòng là quá tốt trong tầm giá,10.0,1,0,1,0,1,1
567012816,nhân_viên phục_vụ rất tốt và bữa sáng ngon nhưng vẫn còn một_số khu_vực chưa được sạch_sẽ,9.0,2,1,0,0,0,1
748666710,các nhân_viên rất thân_thiện và nhiệt_tình họ hỗ_trợ chúng_tôi trong mọi vấn_đề,10.0,0,0,0,0,0,1
695517090,nói_chung là vui ok giá rẻ mỗi_tội đánh nhau với ngay ở đây nên không được vui cho lắm tóm_lại không 9 5đ,9.0,0,0,1,0,0,0
722439756,mình đã ở lại đây 2 lần mỗi khi đến đà_nẵng giá_cả khá rẻ sạch_sẽ khách_sạn gần biển lễ_tân nhiệt_tình và gần đấy có rất nhiều quán tạp_hoá siêu_thị đặc_sản đà_nẵng,10.0,1,0,1,1,0,1
755845756,khách_sạn eden plaza nằm cách sân_bay khoảng 1 5km là một khách_sạn tuyệt_vời với nhiều tiện_nghi bao_gồm cả hồ bơi nhân_viên rất tốt_bụng và thân_thiện bữa sáng tự chọn có nhiều lựa_chọn bao_gồm cả các món chay nhìn_chung đây là một nơi tốt với mức giá tuyệt_vời,9.0,0,1,1,1,0,1
1073752364,thậm_chí không có xà_phòng trong phòng tắm phòng tắm nằm ngay trong phòng ngủ phòng ngủ rộng_rãi có tủ quần_áo có một khu_vực sinh_hoạt chung để ngồi,7.0,0,0,0,0,1,0
966348507,nhân_viên tuyệt_vời địa_điểm tuyệt_vời nhất_định phải ghé thăm,10.0,0,0,1,1,0,1
782264111,phòng thoải_mái nhân_viên chu_đáo giường êm_ái nhìn_chung là một kỳ nghỉ tốt,10.0,0,0,1,0,1,1
1047253644,tất_cả nhân_viên đều thân_thiện rất vui khi có trà chào_đón phòng sạch_sẽ và yên_tĩnh dịch_vụ tại quán cà_phê cũng tốt tôi muốn quay lại lần sau tôi hy_vọng sẽ tiếp_tục dịch_vụ này trong mùa cao_điểm nữa cảm_ơn di lusoo,10.0,1,1,1,0,1,1
838471153,giá_cả rất hợp_lý máy_lạnh hoạt_động tốt và nước nóng cũng rất nhanh,9.0,0,0,1,0,1,0
210688784,tôi trả phòng lúc nửa_đêm vì có chuyến bay sớm hôm sau tôi ở phòng lớn nhất nhưng vòi_sen bị hỏng và cửa phòng tắm không đóng kín được ở đà_nẵng có rất nhiều khách_sạn giá rẻ nhưng tôi không thực_sự muốn giới_thiệu khách_sạn này,7.0,0,0,2,0,2,0
243773367,giá_cả rất hợp_lý không_gian này rất dễ_thương và thoải_mái địa_điểm hoàn_hảo để khám_phá thành_phố,9.0,0,0,1,1,0,0
823370773,5 bà chủ quá thân_thiện,10.0,0,0,0,0,0,1
876294985,phòng khá ổn so với mức giá xung_quanh nhiều tiện_ích đi bộ ra biển 3 phút,10.0,0,0,1,1,1,0
570506676,chuyến đi này của chúng_mình trở_nên tuyệt_vời hơn khi chọn alaves là nơi lưu_trú phòng rộng_rãi nhân_viên nhẹ_nhàng thân_thiện,10.0,0,0,1,0,1,1
687757578,phòng sạch_sẽ giường ngủ thoải_mái và nhân_viên thân_thiện đã tạo nên một kỳ nghỉ dễ_chịu khách_sạn cũng gần bãi biển mekke và có rất nhiều nhà hàg tuyệt_vời xung_quanh,10.0,1,0,1,1,1,1
1062834966,phòng rất đẹp trong khách_sạn này và giường siêu thoải_mái tôi đã bị ấn_tượng bữa sáng thì ổn phàn_nàn duy_nhất của tôi là việc xây_dựng gần đó nhưng có công_trình xây_dựng ở khắp_nơi tại đà_nẵng,9.0,0,1,2,0,1,0
252786458,đây là một căn_hộ hoàn_toàn mới ở vị_trí hoàn_hảo chỉ mất 5 10 phút đi bộ đến chợ hàn và nhà_thờ hồng tất_cả nhân_viên đều rất thân_thiện và tốt_bụng tôi đánh_giá cao sự hiếu_khách tuyệt_vời của họ tôi chắc_chắn sẽ ở lại đây nếu có dịp đến đà_nẵng,10.0,0,0,1,1,0,1
255664682,khách_sạn tốt và giá_cả phải_chăng,6.0,0,0,1,0,0,0
928629656,phòng thoải_mái rộng_rãi giá siêu rẻ nhân_viên siêu nhiệt_tình,9.0,0,0,0,0,1,1
834765330,khách_sạn này có giá cả phải_chăng và vị_trí thuận_tiện gần chợ hàn tôi đã ở khách_sạn này để mua_sắm và thư_giãn sau khi trả phòng khách_sạn khác vì có chuyến bay tối an_ninh hơi lỏng_lẻo vì cửa khách_sạn cần chìa thay_vì thẻ,8.0,0,0,1,1,0,0
1003852871,phòng nghỉ view ngắm biển tuyệt đẹp không gì tả hết giá_cả hợp_lý nhân_viên thân_thiện lịch_sự,8.0,0,0,1,0,1,1
938716284,khách_sạn có địa_điểm thuận_lợi sạch_sẽ nhân_viên thân_thiện giá rất tốt tôi có chuyến đi dễ_chịu,8.0,1,0,1,1,0,1
169486451,tuy để 3 nhưng chất_lượng phòng chưa tương_xứng hơi cũ_kĩ theo mình đánh_giá thì 2 thì ổn hơn,7.0,0,0,0,0,2,0
1029465592,nếu vị_trí phù_hợp với bạn thì đây là một lựa_chọn tuyệt_vời với mức giá phải_chăng họ rất chuyên_nghiệp và bạn có_thể thấy họ biết mình đang làm gì vì mọi thứ đều được lên kế_hoạch kỹ_lưỡng từ góc nhìn của du_khách,10.0,0,0,1,1,0,1
105388962,hiện_tại chưa có công_trình nào khác được xây_dựng phía trước phòng cả khách_sạn,10.0,0,0,2,0,0,0
648521631,với mức giá đó thì đây là một lựa_chọn tuyệt_vời nhân_viên rất thân_thiện và luôn sẵn_sàng đáp_ứng mọi yêu_cầu,9.0,0,0,1,0,0,1
1029447293,khách_sạn có vị_trí thuận_lợi rất dễ_chịu sạch_sẽ và thoải_mái nhân_viên xuất_sắc và nhiệt_tình giúp_đỡ cảm_giác như bạn đang đi nghỉ_dưỡng vậy,10.0,1,0,1,1,0,1
695335332,nhân_viên lễ_tân bảo_vệ nhiệt_tình lễ_tân thuận nhiệt_tình hỗ_trợ tốt rất thích địa_điểm này nếu có hồ bơi thì rất tốt cảm_ơn nhân_viên rất nhiều,9.0,0,0,1,1,0,1
485775125,sạch_sẽ rộng_rãi tiện_nghi mà giá vừa_phải gần bãi biển và trung_tâm tp nên khá tiện_lợi,10.0,1,0,1,1,0,0
161627936,mọi thứ ok chỉ có thức_ăn sáng hơi ít nếu bạn muốn ăn đặc_sản ở đây thì đặt phòng phòng khách_sạn không nên đặt phòng có ăn sáng,6.0,0,2,1,0,0,0
776575658,mọi thứ ok chỉ có_điều phòng cửa_sổ nhỏ_xíu không view,9.0,0,0,1,0,2,0
1023113717,khách_sạn có vị_trí thuận_tiện cách bãi biển mỹ khê khoảng năm phút mặc_dù hơi xa trung_tâm thành_phố đà_nẵng nhưng đây là lựa_chọn tuyệt_vời cho những_ai có kế_hoạch đến gần bãi biển mỹ khê mặc_dù không có nhân_viên nói tiếng hàn nhưng bữa sáng rất ngon và quan_trọng nhất là giá_cả rất hợp_lý nhược_điểm duy_nhất là khách_sạn không được sạch_sẽ lắm máy điều bám bụi và ồn_ào suốt đêm khiến việc ngủ khó_khăn chỉ riêng vị_trí thôi đã là một điểm cộng lớn,8.0,2,1,0,1,2,0
240207471,nhân_viên rất chân_thành và nhiệt_tình giúp_đỡ tôi rất hài_lòng với kỳ nghỉ của mình,9.0,0,0,1,0,0,1
926924767,chúng_tôi đã ở lại hai đêm trong phòng đôi tiêu_chuẩn nhược_điểm duy_nhất là không có cửa_sổ nhưng do khách_sạn nằm ở trước một con đường chính đông_đúc điều này cũng có_thể là lợi_thế phòng rộng và sạch tôi rất khuyên bạn nên chọn khách_sạn này,10.0,1,0,1,1,1,0
1004443131,khuôn_viên trước sảnh và trên sân_thượng rất đẹp để chụp hình sống ảo với không_gian sang chảnh chẳng khác gì so với các resort 5 sao với mức giá rẻ như thế_này sự nhiệt_tình và thân_thiện của các bạn nhân_viên cũng là 1 điểm cộng tuyệt_vời,10.0,0,0,1,0,0,1
914206244,rất tuyệt_vời rất tiện_lợi khi lưu_trú có tầm nhìn đẹp việc di_chuyển thuận_tiện bên bờ biển rất tốt nhân_viên cũng rất tốt thân_thiện và hỗ_trợ rất nhiều tôi khuyên bạn nên đến đây thật tuyệt_vời và rất tiện_lợi khi lưu_trú có tầm nhìn đẹp việc di_chuyển thuận_tiện bên bờ biển rất tốt nhân_viên cũng rất tốt thân_thiện và hỗ_trợ rất nhiều tôi khuyên bạn nên đến đây,10.0,0,0,0,1,0,1
1021932861,nằm cách mimichi chỉ một dãy nhà mọi thứ khác đều đúng như bạn mong_đợi trừ khi bạn đang tìm_kiếm một khu nghỉ_dưỡng đây là nơi hoàn_hảo để thư_giãn và có đầy_đủ tiện_nghi nhà_bếp,9.0,0,0,1,1,0,0
937642467,ít khi đánh_giá nhưng đây là 1 trong số_ít khách_sạn mình thấy rất ưng nhân_viên dễ_thương phòng mới sạch_đẹp mặt_tiền khách_sạn đẹp lắm luôn và bên trong nhiều cây sẽ quay lại những lần tới,10.0,1,0,1,0,1,1
104639207,tôi đến đó mà không kỳ_vọng gì nhiều vì giá_cả phải_chăng nhưng đó là một nhà mới và tôi đã có_thể ở lại bốn đêm một_cách thoải_mái xung_quanh khách_sạn có rất nhiều nhà hàg và cửa hàg nhỏ rất tiện_lợi tôi rất khuyên bạn nên chọn khách_sạn này,8.0,0,0,1,0,0,0
