review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
912323876,nhu_cầu về khách_sạn của chúng_tôi khá đơn_giản và kỳ nghỉ tại khách_sạn santori đã đáp_ứng một_cách tích_cực một góp_ý nhỏ là cà_phê phục_vụ bữa sáng chỉ hơi ấm không đủ nóng theo ý thích của chúng_tôi ngoài_ra mọi thứ đều hoàn_hảo tuyệt_vời đội_ngũ nhân_viên tuyệt_vời,10.0,0,2,1,0,0,1
1071122834,bữa sáng rất ngon và tôi luôn mong_chờ nó mỗi sáng tôi rất vui vì thỉnh_thoảng họ cũng phục_vụ món tokkushi,10.0,0,1,0,0,0,0
1014537720,giường không tốt điều không lạnh phòng thực_tế không giống như trong ảnh,2.0,0,0,0,0,2,0
701544896,nơi này thoải_mái rộng_rãi và đẹp bể_bơi cũng tuyệt_vời,8.0,0,0,1,0,0,0
258123854,nhà_nghỉ này thực_sự rất tuyệt_vời với đội_ngũ nhân_viên xuất_sắc giá có hơi cao hơn so với những nơi khác nhưng hoàn_toàn xứng_đáng với số tiền bỏ ra vị_trí thuận_lợi gần bãi biển,10.0,0,0,1,1,0,1
1021593778,khách_sạn này giá_cả phải_chăng và có tầm nhìn ra biển rất đẹp,10.0,0,0,1,0,0,0
869997480,đối_với những người du_mục kỹ_thuật_số và các du_khách dài_hạn khác đây là một lựa_chọn tốt và rẻ nó nằm ngay giữa thành_phố gần con đường chính đến sân_bay và các bãi biển thông_qua cầu rồng có nhiều nhà hàg và quầy bán đồ_ăn và chợ cồn chỉ cách đó vài phút wifi có chút không ổn_định nhưng bạn có_thể đến highlands coffee chỉ cách 3 phút đi bộ,7.0,0,0,1,1,0,0
686877310,vị_trí khá tốt nằm trong một con hẻm nhỏ chỉ vài phút đi bộ là đến đường chính với nhiều nhà hàg và quán cà_phê thuê một chiếc xe_đạp thì dễ_dàng đi_lại,8.0,0,0,0,1,0,0
1004103088,cơ_sở vật_chất cũ_kỹ và áp_lực nước vòi_sen yếu cửa tự_động ở hai phòng_không hoạt_động nên đã được sửa_chữa máy điều ở một phòng_bị hỏng nên quá nóng không ngủ được vì_vậy chúng_tôi phải ngủ ở phòng khác tủ_lạnh cũng bị hỏng không làm lạnh và phát ra tiếng ồn có rất nhiều khách_sạn khác rẻ hơn và tốt hơn tôi sẽ không quay lại đây nữa,6.0,0,0,2,0,2,0
64103728,tôi thích không_gian trong phòng phòng khá rộng so với giá tiền và giường chắc_chắn thoải_mái,6.0,0,0,0,0,1,0
231500077,nơi này thực_sự rất tốt mọi thứ đều hoạt_động trơn_tru nhân_viên thân_thiện vị_trí thuận_lợi mọi thứ đều sạch_sẽ giá_cả rất hợp_lý rất đáng để ghé thăm,9.0,1,0,1,1,0,1
986425768,tôi chưa bao_giờ viết đánh_giá về chỗ ở trong những chuyến du_lịch nhưng đã đi du_lịch nhiều nơi ở đông nam á tôi chưa từng thấy chỗ ở nào hoàn_hảo như ở đây với mức giá này vị_trí tốt phòng sạch_sẽ đặc_biệt là chăn và giường rất thoải_mái tôi đã có những giấc_ngủ sâu áp_lực nước cũng rất tốt và dịch_vụ massage ở tầng 2 cũng rất tốt nếu tôi quay lại đà_nẵng tôi chắc_chắn sẽ trở_lại đây 100 cảm_ơn chủ khách_sạn và các nhân_viên đã mang đến cho tôi một kỳ nghỉ vui_vẻ và thoải_mái hy_vọng các bạn sẽ phát_triển thịnh_vượng,10.0,1,0,0,1,1,1
1046506265,khách_sạn gần biển nên cực tiện cho ai thích tắm biển phòng_không sang_trọng nhưng đủ tiện_nghi sạch_sẽ và gọn_gàng mình thích vị bình_yên ở đây yên_tĩnh và rất chill,10.0,1,0,1,1,1,0
758347912,tôi yêu nơi này nhân_viên rất thân_thiện tôi đã ở đây năm tuần và thật tuyệt_vời hoàn_toàn không có lý_do gì để rời đi nhưng tôi phải các phòng rộng_rãi thoải_mái và yên_tĩnh có ba thang_máy nên không phải chờ_đợi lâu có một thang_máy xuống bãi đỗ xe có mái che cho xe_máy của bạn điều này thật tuyệt tin tôi đi bảo_vệ cũng có_mặt 247 trong bãi đỗ xe nhân_viên hữu_ích luôn cười dịch_vụ dọn phòng rất xuất_sắc tôi sẽ ở đây một lần nữa,10.0,1,0,0,0,1,1
1072545903,cơ_sở vật_chất đã cũ và hình_ảnh không khớp với thực_tế,5.0,0,0,2,0,0,0
981520327,đây không phải là biệt_thự furama mà là biệt_thự purama thực_tế đây là biệt_thự thuộc sở_hữu_cá_nhân nằm trong khuôn_viên biệt_thự furama chính vì lý_do này tại quầy lễ_tân của biệt_thự furama bạn đã bị xúc_phạm khi bị cho là đã đặt phòng tại biệt_thự furama chứ không phải furama trong suốt thời_gian lưu_trú bạn cũng phải để_ý đến nhân_viên của biệt_thự furama và bị đối_xử như người ngoài tôi không muốn sử_dụng dịch_vụ của furama hay purama một lần nào nữa,2.0,0,0,2,0,0,2
66664675,dịch_vụ tuyệt_vời chu_đáo khiến tôi cảm_thấy được chào_đón và vô_cùng hữu_ích,8.0,0,0,1,0,0,1
893564923,khách_sạn dubai khách_sạn da nang là một lựa_chọn tuyệt_vời cho kỳ nghỉ tiết_kiệm giá_cả rất hợp_lý và vị_trí thuận_tiện để khám_phá thành_phố nhìn_chung rất đáng tiền,8.0,0,0,1,1,0,0
756051672,dọn phòng theo yêu_cầu mỗi ngày nhân_viên vui_vẻ,10.0,0,0,0,0,0,1
606292596,khi đến_nơi họ không tìm thấy đặt phòng của chúng_tôi và yêu_cầu chúng_tôi đặt phòng hiện_tại và đặt trực_tiếp với khách_sạn với mức giá tương_đương chúng_tôi giải_thích rằng điều này không_thể vì việc đặt phòng phải được thực_hiện trước 2 ngày và chúng_tôi đã thanh_toán sau đó họ tìm thấy đặt phòng của chúng_tôi và làm thủ_tục nhận phòng cho chúng_tôi tuy_nhiên khi chúng_tôi đến phòng thì phòng đã có người ở may_mắn thay người ở đó đã sử_dụng riêng_tư bổ_sung nếu không chúng_tôi đã đi thẳng vào phòng thay_vì đánh_thức cô ấy dậy sau đó chúng_tôi được bố_trí một phòng_không đáp_ứng bất_kỳ yêu_cầu nào của chúng_tôi tầng thấp hai giường đơn chứ không phải giường cỡ lớn tuy_nhiên vì chúng_tôi sẽ gặp anh_trai mình ở đây vào ngày hôm sau nên chúng_tôi chấp_nhận khi anh ấy đến một khách quen và là lý_do duy_nhất chúng_tôi chọn khách_sạn này anh ấy không hài_lòng với phòng của mình anh ấy đã yêu_cầu cụ_thể một phòng có ban_công vì anh ấy hút thuốc quản_lý nói với anh ấy rằng không được hút thuốc trong bất_kỳ phòng nào điều mà anh từ_chối,4.0,0,0,2,0,2,2
1069682498,thái_độ của nhân_viên nhà hàg rất thô_lỗ đặc_biệt là một bà_cụ không có đồ_ăn ấn_độ hay trà ngay cả khi bạn muốn muối cũng không có lựa_chọn nào khác,6.0,0,2,0,0,0,2
968308663,nhà_vệ_sinh rất cũ và vòi_nước bị hỏng mặc_dù có bồn_tắm nhưng nước nóng chỉ chảy một_chút rồi dừng lại không_thể sử_dụng dù là một khu phòng riêng hồ bơi cũng không_thể sử_dụng hơn 2 ngày trong 4 đêm do hỏng_hóc nếu đó là một kỳ nghỉ_dưỡng thì chắc_chắn tôi đã đổi chỗ ở ngay_lập_tức nhưng không_thể thật_sự rất bất_tiện dịch_vụ của nhân_viên rất thân_thiện nhưng việc bổ_sung khăn tắm cũng chậm và mặc_dù là biệt_thự có hồ bơi nhưng không_thể sử_dụng bể_bơi thật_sự rất bất_tiện người sửa_chữa thì suốt ngày đi_qua_đi_lại ở nhà nhưng lại không sửa_chữa gì thật_sự rất bất_tiện khi đi du_lịch cùng với trẻ_con,7.0,2,0,2,0,2,1
939126319,mọi thứ đều ổn không có vấn_đề gì,9.0,0,0,1,0,0,0
958892106,vị_trí tuyệt_vời gần bệnh_viện vinmec,10.0,0,0,0,1,0,0
846999677,phòng chúng_tôi đặt hướng ngay bãi biển và cực_kì rộng_rãi thoáng mát vị_trí cực gần bãi biển chỉ cần gia_đình tôi đi bộ tầm 5p là đến nhân_viên rất tử_tế và thân_thiện giá tiền rẻ so với khu_vực nói_chung nên ở nhé ông nói,10.0,0,0,1,1,1,1
935152647,khách_sạn này cũ_kỹ điều_kiện vệ_sinh và tiện_nghi đều rất kém tôi hoàn_toàn không khuyến_khích bạn đến đây phòng tắm giường cửa_sổ tủ_lạnh và khăn tắm đều quá cũ đến_nỗi tôi sẽ không bao_giờ muốn quay lại,4.0,2,0,2,0,2,0
1059027990,nơi này thật tuyệt_vời chúng_tôi đã ở đây vài ngày và rất yêu thích nó nhân_viên luôn thân_thiện hữu_ích và đã nỗ_lực hết_mình để làm cho kỳ nghỉ của chúng_tôi thú_vị rất đáng khuyên,10.0,0,0,1,0,0,1
1071195049,khách_sạn này có không_khí tuyệt_vời và nhiều nhà hàg ngon gần đó khu_vực xung_quanh hơi ồn_ào cho đến nửa_đêm nhưng khả_năng cách_âm giữa các phòng khá tốt tôi chắc_chắn sẽ quay lại đây lần nữa,9.0,0,1,1,0,1,0
770540508,kỳ nghỉ tuyệt_vời có đầy_đủ mọi thứ bạn cần,10.0,0,0,1,0,0,0
676736917,khách_sạn sạch_sẽ vị_trí thuận_lợi có cung_cấp các tour tham_quan nhưng khá ồn_ào đặc_biệt là ở tầng 2 mặc_dù tôi ở phòng cao nhất tôi vẫn có_thể nghe thấy mọi tiếng_động ở nhà hàg tầng 1 dù nhà hàg ở khá xa vì_vậy nếu hàg xóm của bạn ồn_ào bạn sẽ nghe thấy tiếng ồn từ họ phòng và giường rất thoải_mái,7.0,1,0,2,1,1,0
964436794,phòng đẹp sạch_sẽ thoáng mát nhân_viên dễ_thương và nhiệt_tình khách_sạn gần biển không xa trung_tâm đi_lại thuận_tiện xung_quanh có nhiều quán ăn ngon giá_cả hợp_lí,10.0,1,0,1,1,1,1
1057352076,với mức giá này thì khách_sạn hoàn_toàn xứng_đáng nơi đây sạch_sẽ và nhân_viên rất thân_thiện,10.0,1,0,1,0,0,1
1056503041,tôi đã có một kỳ nghỉ dễ_chịu nhân_viên rất lịch_sự và bữa sáng buffet có rất nhiều lựa_chọn ngon_miệng chúng_tôi cũng đã sử_dụng dịch_vụ của công_ty du_lịch nhóm mà họ giới_thiệu đây là một công_ty du_lịch rất đáng tin_cậy,10.0,0,1,1,0,0,1
1024211375,khum biết sao chứ mình đi lần này phòng rất ok nhé có bàn ăn có bếp nấu rất ok nè có_điều mong khách_sạn mình sửa lại ổ_cắm điện của lò_vi_sóng chứ ổ 3 chấu cắm không được,10.0,0,0,0,0,1,0
232821267,khách_sạn sạch_sẽ và mới gần đó có cửa hàg tiện_lợi bữa sáng rất ngon dù chỉ mất 10 phút đi bộ đến bãi biển tôi vẫn khuyên bạn nên chọn khách_sạn này,9.0,1,1,1,1,0,0
1037316672,chất_lượng khách_sạn cảnh_quan và dịch_vụ đều tuyệt_vời thậm_chí chúng_tôi còn đến đúng lúc nhà hàg đang thử_nghiệm một loại cà_phê mới và họ cho chúng_tôi dùng thử miễn_phí nó thật tuyệt_vời,10.0,0,0,1,0,0,0
1114147,mặc_dù chỉ là lưu_trú ngắn ngày agoda cung_cấp bữa sáng và phòng khá rộng_rãi phù_hợp cho khách doanh_nhân tuy_nhiên bạn nên mang theo bộ_chuyển_đổi vì ổ_cắm chỉ có 3 chấu,6.0,0,1,0,0,1,0
231753961,giống như tất_cả các đánh_giá tích_cực khác vị_trí rất tuyệt_vời phòng sạch_sẽ nhân_viên thân_thiện và đó là một kỳ nghỉ rất dễ_chịu,10.0,1,0,1,1,0,1
914188342,chợ ở gần đó và thị_trấn thì yên_tĩnh nơi đây hoàn_hảo cho những du_khách muốn tìm_kiếm sự thư_giãn ngoài_ra còn có một bể_bơi,10.0,0,0,1,1,0,0
476611020,rất tốt nên trải_nghiệm,2.0,0,1,1,0,0,0
1062038839,vị_trí rất tuyệt vì gần động myo và có rất nhiều nhà hàg ngon giá_cả phải_chăng xung_quanh nên rất thuận_tiện để khám_phá những nhà hàg ngon,10.0,0,0,1,1,0,0
1068404056,tuyệt_vời với giá_cả phải_chăng và tầm nhìn ra biển,6.0,0,0,1,0,0,0
851692462,tôi đã ở đó 2 đêm sau khi xem một video trên youtube và tôi sẽ không bao_giờ quay lại nữa,4.0,0,0,2,0,0,0
984329556,đà_nẵng thiết_kế kiến_trúc rất hay tất_cả những khách_sạn ở 2 bên sông hàn đều sẽ có view rất đẹp khách_sạn này tương_đối mới đầy_đủ tiện_ích nếu có phục_vụ ăn sáng nữa thì sẽ ok hơn,8.0,0,2,1,0,0,0
878438884,nếu bạn đặt chỗ họ sẽ phản_hồi ngay_lập_tức họ rất thân_thiện và bạn có_thể liên_lạc ngay_lập_tức,6.0,0,0,0,0,0,1
248924751,khu_vực xung_quanh khách_sạn khá an_toàn vào ban_ngày nhưng hơi nguy_hiểm vào ban_đêm các tiện_nghi thì hơi thiếu_thốn,6.0,0,0,0,2,2,0
1067767485,nhân_viên thân_thiện chỗ ở thoải_mái sạch_sẽ và đẹp chắc_chắn tôi sẽ quay lại lần sau,10.0,0,0,1,0,0,1
971085932,khách_sạn rẻ nhưng sang_trọng đẹp rộng_rãi các nhà hàg xung_quanh rất rẻ,10.0,0,0,1,0,0,0
781365993,tôi đã có khoảng thời_gian tuyệt_vời khi đến thăm và cảm_thấy như ở nhà vậy họ rất tốt_bụng và giúp_đỡ tôi_mọi thứ,8.0,0,0,1,0,0,0
996013203,vị_trí tuyệt_vời gần sông hàn và các điểm tham_quan nhân_viên nhiệt_tình luôn sẵn_sàng hỗ_trợ tiện_nghi nên cải_thiện hơn nhưng vẫn đáp_ứng đủ như cầu cơ_bản sạch_sẽ là điểm cộng lớn tạo cảm_giác thoải_mái trong suốt thời_gian lưu_trú,8.0,1,0,1,1,0,1
560409509,căn_hộ rất rộng_rãi và ban_công với tầm nhìn ra bãi biển và thành_phố thật tuyệt để thưởng_thức một ly rượu_vang và tận_hưởng khung_cảnh tuyệt_vời trang_thiết_bị bếp khá tốt sẽ thật tuyệt nếu có một_ít cà_phê và trà miễn_phí được cung_cấp tổng_thể đó là một kỳ nghỉ tốt,7.0,0,1,1,0,1,0
269331399,tôi đã đặt phòng executive hướng biển nhưng phòng hơi nhỏ hơn so với hình_ảnh trên trang_web thực_đơn bữa sáng không có nhiều sự lựa_chọn và cũng không ngon tôi đến khoảng 7 45 sáng nhưng hầu_hết các món ăn đã hết và họ chưa phục_vụ thêm gì cả điều này có_thể hiểu được vì ngành dịch_vụ khách_sạn đang gặp khó_khăn do dịch cúm 19 nên họ đưa ra mức giá khuyến_mãi tốt để thu_hút khách du_lịch nhưng nếu họ quay lại giá bình_thường với chất_lượng dịch_vụ như_vậy thì khách_sạn sẽ không còn đáng_giá nữa,8.0,0,2,2,0,2,0
971404785,đây là khách_sạn có giá_trị tuyệt_vời nhất vị_trí chỉ cách chợ khoảng 500 mét hồ bơi cũng rất tuyệt và vệ_sinh cũng tốt,10.0,1,0,1,1,0,0
891366280,giá_cả hợp_lý và tôi khuyên dùng cho những người đi du_lịch một_mình,9.0,0,0,1,0,0,0
1013413529,phòng rộng thoáng sạch tốt với cùng mức giá rẻ,10.0,1,0,0,0,1,0
1030172025,nhìn_chung tốt nhưng ngày đầu_tiên máy_lạnh không hoạt_động nên cần phải gọi thợ sửa_chữa,8.0,0,0,1,0,2,0
749578516,có máy_giặt và nhiệt_độ nước tắm ổn_định,10.0,0,0,0,0,1,0
1053502813,ưu_điểm phòng tắm 3 phòng ngủ 3 cơ_sở mới nên tủ_lạnh và máy_giặt trong tình_trạng tốt yên_tĩnh và vị_trí cũng tốt chỉ cách bãi biển mỹ khê 10 phút đi bộ ngay cạnh có siêu_thị nhược_điểm wifi không ổn_định và máy_lạnh phát ra tiếng kỳ_lạ kiểm_tra thì thấy bộ lọc rất nhiều bụi có máy_giặt nhưng không có giá phơi tình_trạng dọn_dẹp ở mức trung_bình hỏi về thời_gian dọn phòng thì được biết là 11 giờ nhưng chưa đến 10 giờ thì chỉ có trẻ_con ở đó và họ đã vào dọn_dẹp khiến mình bất_ngờ ga trải giường không được thay tổng_kết có ý_định quay lại là 5050,8.0,1,0,0,1,2,2
949644948,vị_trí ổn tầm nhìn cũng ổn phòng rộng_rãi và sạch_sẽ cửa hàg tiện_lợi ngay bên cạnh ngoài_ra còn có tầng massage để bạn thư_giãn mặc_dù tôi không đến đó với mức giá siêu rẻ như_vậy thì còn gì hơn_nữa chứ,8.0,1,0,1,1,1,0
869853882,khi bạn vào ngõ pink spa nó nằm ở cuối_cùng và có một quán pudding nổi_tiếng ở phía trước vì_vậy khách du_lịch liên_tục đi_lại không lo về an_ninh tôi cũng lo_lắng không biết cách làm thủ_tục nhận phòng nhưng nhân_viên dọn phòng đã giúp_đỡ rất nhiệt_tình spa pink ở phía trước cũng có dịch_vụ massage giá_cả phải_chăng tôi khuyên bạn nên đến thử,10.0,0,0,1,0,0,0
